COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3430-1	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
5369-1	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
2749-1	?	ȶ u n ¹	ȶ o n ¹	ȶ o n ¹	ȶ o n ¹	ȶ o n ¹	ȶ w ə n ¹	ȶ w a n ¹	ȶ o n ¹	ȶ o n ¹	ȶ o n ¹	ȶ u n ¹	ȶ u n ¹	ȶ u n ¹	ȶ u n ¹	ȶ o n ¹
2621-1	?	ɕ ə p ¹	l j a p ¹	l j a p ¹	ˀd j a p ¹	ˀd j a p ¹	l i p ¹	ⁿd j a p ¹	l j a p ¹	l j a p ¹	ˀd j a p ¹	ˀn j a p ¹	ɕ a p ¹	l j a p ¹	l j a p ¹	l j a p ¹
1181-1	?	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹
949-1	?	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹
2839-1	?	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹
861-1	?	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773-1	?	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
5739-1	?	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5740-1	?	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
3550-1	?	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
4445-1	?	p uː t ¹	p uː t ¹	p w ə t ¹	p o t ¹	p u t ¹	p w ə t ¹	p u t ¹	p u t ¹	p u t ¹	p u t ¹	p u t ¹	p u t ¹	p u t ¹	p uː t ¹	p uː t ¹
680-1	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
817-1	?	s ə n ¹	d ə n ¹	t ə n ¹	t ə n ¹	t ə n ¹	ⁿd ə n ¹	ⁿd ə n ¹	ⁿd ə n ¹	d ə n ¹	t ə n ¹	t ə n ¹	z ə n ¹	ⁿd ə n ¹	ⁿd ə n ¹	t ə n ¹
782-1	?	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ aː t ¹	pʰ aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹
10396-1	?	n j u ¹	ˀn j u ¹	n j u ¹	ˀn j u ¹	ˀn j u ¹	n j u ¹	n j u ¹	n j u ¹	ˀn j u ¹	ˀn j u ¹	ˀn j u ¹	n j u ¹	ˀn j u ¹	ˀn j u ¹	ˀn j u ¹
4606-1	?	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹
5207-1	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹
7280-1	?	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
6983-1	?	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
5168-1	?	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p o ŋ ¹	p o ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p o ŋ ¹	p o ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹
1264-1	?	ts o ¹	ts u ¹	ts u ¹	ts j o ¹	ts j u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts u ¹	ȶ o ¹	ts u ¹	s o ¹	ts u ¹	ts u ¹	ts u ¹
915-1	?	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹
1767-1	?	ts u ŋ ¹	ts u ŋ ¹	ȶ u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ȶ u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹
10901-1	?	k w e ŋ ¹	k w e ŋ ¹	k i ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k j ə ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k i ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹
10867-1	?	l o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	l o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹
417-1	?	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
2285-1	?	pʰ j e ¹	pʰ j e ¹	pʰ j e ¹	pʰ e ¹	pʰ e ¹	pʰ e ¹	pʰ i ¹	pʰ i ¹	pʰ i ¹	pʰ e ¹	pʰ e ¹	pʰ j e ¹	pʰ j e ¹	pʰ e ¹	pʰ j e ¹
11002-1	?	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
6348-1	?	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6349-1	?	q aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ ɐː n ¹	ɣ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	q aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹
10602-1	?	m ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	m ə n ¹	ˀm ə n ¹	ˀb ə n ¹	ˀb ə n ¹
5654-1	?	m i n ¹	m j e n ¹	m i n ¹	m j e n ¹	m j e n ¹	ⁿb j e n ¹	m j e n ¹	m j e n ¹	m j e n ¹	m j e n ¹	m j eː n ¹	m i n ¹	m i n ¹	m j a n ¹	m j e n ¹
880-1	?	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
983-1	?	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹
2033-1	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
1433-1	?	j a ¹	ʔ j a ¹	j j e ¹	ʔ j a ¹	ʔ j a ¹	j j a ¹	j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1467-1	?	q u k ¹	ⁿd u k ¹	ⁿd o k ¹	k u k ¹	q u k ¹	ⁿd u k ¹	ⁿd u k ¹	ⁿd u k ¹	ˀd u k ¹	q u k ¹	k u k ¹	l u k ¹	ˀd u k ¹	ˀd u k ¹	ˀd u k ¹
469-1	?	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
3127-1	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
4623-1	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
7099-1	?	l ə k ¹	l j ə k ¹	l j əː k ¹	l j i k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹	l ɪ k ¹	l j ə k ¹	l j i k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹
4726-1	?	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
10465-1	?	m aː n ¹	ⁿb aː n ¹	v aː n ¹	ˀb aː n ¹	ˀb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ˀb aː n ¹	ˀb aː n ¹	ˀb aː n ¹	m aː n ¹	ˀm aː n ¹	ˀb aː n ¹	ˀb aː n ¹
5519-1	?	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5893-1	?	qʰ u n ¹	kʰ w ə n ¹	kʰ u n ¹	kʰ u n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ u n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ u n ¹	qʰ u n ¹	kʰ w ə n ¹	kʰ u n ¹
2857-1	?	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹
3645-1	?	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹
3032-1	?	f j aː n ¹	f j aː n ¹	v i n ¹	f j aː n ¹	f j aː n ¹	v j e n ¹	h j aː n ¹	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
2088-1	?	p j a n ¹	v j a n ¹	v j a n ¹	v j a n ¹	v j a n ¹	v j ə n ¹	v j a n ¹	v j a n ¹	v j aː n ¹	v j a n ¹	v j a n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j e n ¹
2463-1	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
4794-1	?	n ai ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n ai ¹	n i ¹	n i ¹	n i ¹
4569-1	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4586-1	?	ȶ u ¹	ts u ¹	ts u ¹	ts j u ¹	ts u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts u ¹	ȶ u ¹	ts u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts u ¹
4552-1	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
3228-1	?	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹
3245-1	?	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹
6651-1	?	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6652-1	?	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
1817-1	?	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1818-1	?	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
11052-1	?	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹
1230-1	?	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3380-1	?	qʰ e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	qʰ e k ¹	h i k ¹	h e k ¹	h e k ¹
8174-1	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8599-1	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
7782-1	?	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
8294-1	?	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8514-1	?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹
9669-1	?	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹
8531-1	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
7954-1	?	ʔ u k ¹	ʔ u k ¹	ʔ o k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹
9968-1	?	ȶʰ aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	ȶʰ aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹
8040-1	?	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
9304-1	?	ȶ i ¹	ȶ i ¹	ts ai ¹	ts i ¹	ts i ¹	ȶ i ¹	ȶ i ¹	ȶ i ¹	ȶ i ¹	ȶ e ¹	ts i ¹	ȶ i ¹	ts i ¹	ȶ i ¹	ts i ¹
8345-1	?	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹
8765-1	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8849-1	?	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	ɕ j ə ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s i ŋ ¹	s i ŋ ¹	s e ŋ ¹
9286-1	?	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9581-1	?	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n w ə n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹
9267-1	?	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
8497-1	?	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
7602-1	?	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː k ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹
8431-1	?	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
10036-1	?	ts u k ¹	s u k ¹	z o k ¹	s u k ¹	s u k ¹	j u k ¹	s u k ¹	s u k ¹	s u k ¹	s u k ¹	s u k ¹	z u k ¹	s u k ¹	z u k ¹	s u k ¹
10019-1	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
9216-1	?	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n əi ¹	n e ¹	n e ¹
8074-1	?	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q aː t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹
9511-1	?	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹
8243-1	?	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
9250-1	?	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
7568-1	?	ts aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	ts aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹
8832-1	?	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8057-1	?	n ẽ ¹	ˀȵ e ¹	ȵ e ¹	ˀŋ e ¹	ˀŋ e ¹	ŋ e ¹	ȵ e ¹	ŋ e ¹	ˀȵ e ¹	ˀŋ e ¹	ˀŋ e ¹	n e ¹	ˀȵ e ¹	ˀȵ e ¹	ˀȵ e ¹
7716-1	?	h u p ¹	h u p ¹	h u p ¹	f u p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹	h ə p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹
9899-1	?	ȶ i ¹	ȶ i ¹	ts ai ¹	ts i ¹	ts i ¹	ȶ i ¹	ȶ i ¹	ȶ i ¹	ts i ¹	ȶ i ¹	ts i ¹	ȶ i ¹	ts i ¹	ts i ¹	ts i ¹
7585-1	?	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹
8582-1	?	m j a ¹	ⁿb j a ¹	m j e ¹	ⁿb j a ¹	ⁿb j a ¹	m j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	m j a ¹	m j e ¹	m j a ¹	ⁿb j a ¹
9097-1	?	h a m ¹	l a m ¹	l a m ¹	ˀd a m ¹	ˀd a m ¹	l a m ¹	l a m ¹	l a m ¹	l a m ¹	ˀd a m ¹	ˀn a m ¹	h a m ¹	l a m ¹	l a m ¹	l a m ¹
10125-1	?	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
9460-1	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
