COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
67-8	h w a	h a	h a i	h a	h aː	p aː	ɸ a	?	h w aː	h a pː a
68-8	n ɨ g u r i	n e	n e	n e	n eː	n iː	n e	?	n iː	n e kː o
71-8	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	tɕ i	?	tɕ iː	tɕ i
76-8	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	ɸ o n e	?	h u n i	h o n e
83-8	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	ts u n o	?	ɕ i n u	ts u n o
87-8	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	h a n e	?	h a n i g iː	h a n e
95-8	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	m i m i	?	m i m i	m i m i
98-8	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	h a n a	?	h a n a	h a n a
99-8	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	?	k u tɕ i	k u tɕ i
-102-8	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	b e r o	?	ʃ i b a	s i t a
103-8	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	ts u m e	?	ɕ i m i	ts u m e
110-8	θ ɨ	t e	t e	t e	t eː	t iː	t e	?	t iː	t e
116-8	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	?	ɴ n i	m u n e
120-8	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	n o m u	?	n u n u ɴ	n o m u
132-8	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	k i k u	?	tɕ i ts u ɴ	k i k u
139-8	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	?	k u r u ɕ u ɴ	k o r o s u
140-8	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	?	ʔ w iː z u ɴ	o j o ŋ u
156-8	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	?	t a tsː oː n	t a tː e r u
168-8	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	?	ɕ i tɕ i	ts u k i
169-8	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	ɸ o s i	?	h u s i	h o s i
170-8	m ɨ z ɨ	m i z u	m iː	m i d u	m i z u	m i dz ɨ	m e z u	?	m i dʒ i	m i z u
173-8	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	e s i	?	ʔ i s i	i s i
180-8	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	?	k u m u	k u m o
185-8	h w e	h i a	h e i	h a i	h a i	p a z ɨ	ɸ eː	?	h w eː	h a i
186-8	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	m o e r u	?	m eː j u ɴ	m o e r u
187-8	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	?	m i tɕ i	m i tɕ i
190-8	h aː s a r i	a k a kʲ a	a i k e	a k a i	a k a i	a k a	a k eː	?	ʔ a k a s a ɴ	a k a i
193-8	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	?	tɕ iː r u	k iː r o i
194-8	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	s i r eː	?	s i r u s a ɴ	s i r o i
195-8	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	k u r eː	?	k u r u s a ɴ	k u r o i
216-8	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	?	m a r u s a ɴ	m a r ui
221-8	n aː	n a m i a	n a i	n a	n aː	n aː	n a	?	n aː	n a m a e
239-8	ʔ i ts ɨ	i ts u	iː	i t u	i ts u	i ts ɨ	e ts u	?	ʔ i ɕ i	i ts u
252-8	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	?	m iː ɕ i	m i tsː u
253-8	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	?	j uː ɕ i	j o tsː u
254-8	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	?	ʔ i ɕ i ɕ i	i ts u ts u
266-8	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	?	k a dʒ i	k a z e
267-8	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	?	n a g a r i j u ɴ	n a ŋ a r e r u
268-8	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	o m i	?	ʔ u m i	u m i
272-8	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	?	ʔ a m i n u	a m e ŋ a
276-8	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	?	ʔ a r a j u ɴ	a r a u
281-8	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	?	m u s i	m u s i
304-8	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	?	ɕ i ɴ p eː	ts u b a
305-8	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	?	tɕ iː	o tɕ i tɕ i
308-8	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	?	h a n a	h a n a
309-8	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	?	k u s a	k u s a
310-8	θ u	t o	t o	t o	t o	t u	t o	?	t u	t o
311-8	n a ɴ	n i	i	n i	n i	n	n i	?	n a k a i	n i
342-8	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	?	j u tɕ i	j u k i
346-8	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	k u r eː	?	k u r a s a ɴ	k u r a i
347-8	k i r u r i	k i r u	k i t	k i r u	k i r u	ts ɨː ts ɨː	k i r u	?	tɕ i j u ɴ	k i r u
348-8	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	?	h w i r u s a ɴ	h i r o i
351-8	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	?	t uː s a ɴ	t oː i
361-8	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	?	ʔ ɴ b u s a ɴ	o m o i
379-8	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	?	k u tsː oː r u	k u s a tː a
394-8	h i dʑ a r i	h i d a r i	h i d a i	h i d a r i	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	?	h w i z a i	h i d a r i
395-8	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	?	n i dʑ i r i	m i ŋ i
400-8	h i pː a r u r i	h i pː a r u	h i pː a	h i pː a r u	h i pː a r u	p i k a u	ɕ a b a r u	?	h w i ts u ɴ	h i pː a r u
412-8	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	?	s a k i j u ɴ	s a k e r u
413-8	ts ɨ k i s a s u r i	ts u tɕː a s u	ts u iː s a	t u k i s a s u	ts u k i s a s u	ts ɨ f u	s a s u	?	ɕ i tɕ i k u dʑ i j u ɴ	ts u k i s a s u
414-8	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	?	h u j u ɴ	h o r u
422-8	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	?	h u kː w i j u ɴ	h u k u r e r u
423-8	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	?	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
430-8	h a x u r i	h a k u	h a	h a k u	h a k u	p a f u	h a k u	?	h a ts u ɴ	h a k u
435-8	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	?	h u ts u ɴ	h u k u
446-8	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	?	s i ts a ɴ k a i	s i t a e
447-8	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	e w e	?	ʔ w iː ɴ k a i	u eː
458-8	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	?	t u s i	t o s i
62-8	ʔ i ɴ		i ɴ	i n u	i n u	i n	e n o	?	ʔ i ɴ	i n u
65-8		k u a	k a w a	k a w a	k a w a	k aː	k a w a	?	k aː	k a w a
70-8	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	t a n i	t a n e	?		t a n e
75-8		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	?	k aː	k a w a
96-8	m ɨː		m e	m e	m eː	m iː	m e	?	m iː	m e
101-8	h w a		h a	h a	h aː	p aː	ɸ a	?	h aː	h a
114-8	k u b i	k u b i	k ui	k u b i	k u b i		k u b i	?	k u b i	k u b i
119-8	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		?	tɕ i m u	k i m o
134-8	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	?	s i tsː oː ɴ	s i tː e r u
138-8	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	?	s i n u ɴ	s i n u
146-8	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	?	ʔ a tsː u ɴ	a r u k u
161-8	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	?	ʔʲ u ɴ	j uː
171-8		k u a	k a i w a	k a w a	k a w a	k aː	k a w a	?	k aː r a	k a w a
182-8	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	?	k i b u s i	k e m u
188-8	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	?		j a m a
196-8	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	?	j u r u	j o r u
262-8	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	?	h w i r u	h i r u m a
300-8	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	?	h u s u	o h e s o
313-8	n a ɴ θ ɨ	d e	d e	d e	d e		d e	?	u t i	d e
350-8	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	?	ʃ i b a s a ɴ	s e m a i
352-8	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	?	tɕ i ts a s a ɴ	tɕ i k a i
396-8	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	?	h u r u s a ɴ	h u r ui
401-8	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	?	ʔ u ɕ u ɴ	o s u
420-8	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	?	ʔ u t i j u ɴ	o kː o tɕ i r u
424-8	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	?	ʔ u t a j u ɴ	u t a u
442-8	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	?	s i m i j u ɴ	s i m e ts u k e r u
455-8	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	?	ʔ i tɕ i ts oː ɴ	i k i t e r u
15-8	ʔ a r ɨ		a iː	a r e	a r e		a r e	?	ʔ a r i	a r e
22-8		n a kː j a	n a k a	n a i	n a i		n eː	?	n eː ɴ	n a i
24-8		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	?	ɴ n a	m i ɴ n a
49-8	o n a g u	o ɴ n a g o	o n a g o	o n a g o	o n a ŋ o			?	w i n a g u	o ɴ n a
78-8		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	?		a b u r a m i
89-8		k iː	k e i	k e	k eː		k e	?	k iː	k e
130-8	mʲ uː r i		m i	m i r u	m i r u	m iː ɭ	m i r u	?		m i r u
149-8	x u r i	k u r u	k u	k u r u	k u r u		k u r u	?		k u r u
175-8	s ɨ n a		z ui n a	s u n a	s u n a		s u n a	?	ʃ i n a	s u n a
183-8		h i	h i	h i	h iː		ɸ i	?	h w iː	h i
192-8		a o kʲ a	a o	a o i	a o i	a u	a w eː	?		a o i
199-8	ʔ a ts ɨ s a r i		a tɕ i	a t ui	a ts ui	a ts ɨ		?	ʔ a ɕ i s a ɴ	a ts ui
230-8	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	?	ʔ a n u tsː u	a n o h i t o
233-8	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	?	ʔ a tː aː	a n o h i t o t a tɕ i
250-8		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	?		h o k a n o
274-8	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	?	ɴ d i t oː r u	n u r e t a
298-8	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	?		k e ŋ a w a
303-8	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	?		h a r a w a t a
314-8		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	?	m u s i	m o s i
354-8	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	?	ʔ a ɕ i s a ɴ	a ts ui
376-8	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	?	w a sː a ɴ	w a r ui
415-8	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	?	m u s u b u ɴ	m u s u b u
418-8	n o u r i		n uː	n uː	n uː	n u z ɨ	n oː	?		n uː
451-8		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	?	h u k ui	h o k o r i
59-8	ʔʲ u		iː o	u o		i z o	e o	?	ʔ i j u	
72-8		n i k u	n i	n i k u	n i k u		n i k u	?		n i k u
80-8		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	?		t a m a ŋ o
104-8		a s i	a ɕ	a s i	a s i		a s i	?		a s i
118-8	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	?		s i ɴ z oː
150-8		n e t e	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	?		n e t e r u
204-8		i pː i a	pː e	i pː a i	i pː a i		e pː eː	?		i pː a i
14-9	x u r ɨ	k o r e	k o iː	k o r e	k o r e	k u r i	k o r e	k o r e	?	k o r e
18-9	θ a r u	d a r e	d a iː	d a r e	d a r e	t a r u	d a r e	d a r e	?	d a r e
35-9	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	?	h i t o ts u
36-9	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	?	h u t a tsː u
48-9	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	?	n a ŋ a i
60-9	θ u r i	t o r i m e	t o iː	t o r i	t o r i	t ui	t o r i	t o r i	?	t o r i
63-9	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	s i r a m e	s i r a m i	?	s i r a m i
64-9	x ɨ	k i	k i	k i	k iː	k iː	k i	k i	?	k i
67-9	h w a	h a	h a i	h a	h aː	p aː	ɸ a	h a	?	h a pː a
68-9	n ɨ g u r i	n e	n e	n e	n eː	n iː	n e	n e	?	n e kː o
71-9	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	?	tɕ i
76-9	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	ɸ o n e	h o n e	?	h o n e
83-9	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	ts u n o	ts u n o	?	ts u n o
87-9	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	h a n e	h a n e	?	h a n e
95-9	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	m i m i	m i m i	?	m i m i
98-9	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	h a n a	h a n a	?	h a n a
99-9	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	?	k u tɕ i
-102-9	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	b e r o	s i t a b e r a	?	s i t a
103-9	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	ts u m e	ts u m e	?	ts u m e
110-9	θ ɨ	t e	t e	t e	t eː	t iː	t e	t e	?	t e
116-9	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	?	m u n e
120-9	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	n o m u	n o m u	?	n o m u
132-9	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	k i k u	k i k u	?	k i k u
139-9	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	?	k o r o s u
140-9	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	?	o j o ŋ u
156-9	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	?	t a tː e r u
168-9	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	?	ts u k i
169-9	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	ɸ o s i	h o s i	?	h o s i
170-9	m ɨ z ɨ	m i z u	m iː	m i d u	m i z u	m i dz ɨ	m e z u	m i z u	?	m i z u
173-9	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	e s i	i s i	?	i s i
180-9	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	?	k u m o
185-9	h w e	h i a	h e i	h a i	h a i	p a z ɨ	ɸ eː	h a i	?	h a i
186-9	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	m o e r u	m o e r u	?	m o e r u
187-9	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	?	m i tɕ i
190-9	h aː s a r i	a k a kʲ a	a i k e	a k a i	a k a i	a k a	a k eː	a k a i	?	a k a i
193-9	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	?	k iː r o i
194-9	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	s i r eː	s i r o i	?	s i r o i
195-9	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	k u r eː	k u r o i	?	k u r o i
216-9	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	?	m a r ui
221-9	n aː	n a m i a	n a i	n a	n aː	n aː	n a	n a m a	?	n a m a e
239-9	ʔ i ts ɨ	i ts u	iː	i t u	i ts u	i ts ɨ	e ts u	i ts u	?	i ts u
252-9	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	?	m i tsː u
253-9	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	?	j o tsː u
254-9	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	?	i ts u ts u
266-9	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	?	k a z e
267-9	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	?	n a ŋ a r e r u
268-9	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	o m i	u m i	?	u m i
272-9	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	a m e g a	?	a m e ŋ a
276-9	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	a r a u	?	a r a u
281-9	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	?	m u s i
304-9	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	?	ts u b a
305-9	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	?	o tɕ i tɕ i
308-9	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	?	h a n a
309-9	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	?	k u s a
310-9	θ u	t o	t o	t o	t o	t u	t o	t o	?	t o
311-9	n a ɴ	n i	i	n i	n i	n	n i	n i	?	n i
342-9	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	?	j u k i
346-9	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	k u r eː	k u r a i	?	k u r a i
347-9	k i r u r i	k i r u	k i t	k i r u	k i r u	ts ɨː ts ɨː	k i r u	k i r u	?	k i r u
348-9	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	?	h i r o i
351-9	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	?	t oː i
361-9	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	?	o m o i
379-9	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	?	k u s a tː a
394-9	h i dʑ a r i	h i d a r i	h i d a i	h i d a r i	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	h i d a r i	?	h i d a r i
395-9	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	?	m i ŋ i
400-9	h i pː a r u r i	h i pː a r u	h i pː a	h i pː a r u	h i pː a r u	p i k a u	ɕ a b a r u	h i pː a r u	?	h i pː a r u
412-9	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	?	s a k e r u
413-9	ts ɨ k i s a s u r i	ts u tɕː a s u	ts u iː s a	t u k i s a s u	ts u k i s a s u	ts ɨ f u	s a s u	ts u k i s a s u	?	ts u k i s a s u
414-9	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	?	h o r u
422-9	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	?	h u k u r e r u
423-9	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	?	k a ɴ ŋ a e r u
430-9	h a x u r i	h a k u	h a	h a k u	h a k u	p a f u	h a k u	h a k u	?	h a k u
435-9	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	?	h u k u
446-9	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	?	s i t a e
447-9	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	e w e	u e	?	u eː
458-9	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	?	t o s i
56-9	tɕ u	h i t o	h iː t o	h i t o	h i t o	p ɨ t u	ɸ u t o		?	h i t o
62-9	ʔ i ɴ		i ɴ	i n u	i n u	i n	e n o	i n u	?	i n u
65-9		k u a	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	?	k a w a
75-9		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	?	k a w a
96-9	m ɨː		m e	m e	m eː	m iː	m e	m e	?	m e
101-9	h w a		h a	h a	h aː	p aː	ɸ a	h a	?	h a
114-9	k u b i	k u b i	k ui	k u b i	k u b i		k u b i	k u b i	?	k u b i
119-9	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	?	k i m o
134-9	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	?	s i tː e r u
138-9	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	?	s i n u
146-9	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	?	a r u k u
161-9	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	j uː	?	j uː
171-9		k u a	k a i w a	k a w a	k a w a	k aː	k a w a	k a w a	?	k a w a
182-9	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	?	k e m u
196-9	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	?	j o r u
262-9	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	?	h i r u m a
300-9	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	?	o h e s o
313-9	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	?	d e
350-9	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	?	s e m a i
352-9	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	?	tɕ i k a i
396-9	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	?	h u r ui
401-9	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	?	o s u
420-9	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	?	o kː o tɕ i r u
