COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2507-7	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	?	tʰ ĭ n u ŋ
2526-7	l e	l e h̥	l e	l e	l e	l e	?	l e
2535-7	ʃ a	ʃ a h	ɕ j a	ɕ a	ʃ a	ɕ a	?	ʃ a
2544-7	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ
2560-7	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ
2569-7	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	?	kʰ a i d u r
2578-7	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ
2596-7	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ
2615-7	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i
2663-7	g i t̪ i j a	g i t i	g i t i	g i t i	g i t i	g i t i	?	g i t i
2690-7	s i	s i j a	s i	s i	s i	s i j a	?	s i
2719-7	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i
2728-7	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ
2747-7	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	?	n i ŋ tʰ u ɾ
2756-7	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	s e r b u	?	s e r b u
10-8	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?
37-8	n a n	n a n	n a n	n a n	n a n	n a n	n a n	?
46-8	n a n	n a n	n a n	n a n	n a n	n a n	n a n	?
98-8	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	?
125-8	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	?
162-8	l e i s i	l e s i	l e i s i	l a i s i	l e i s i	l e s i	l e i s i	?
171-8	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	o m ʃ a	o m ʃ a	?
219-8	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?
247-8	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	?
282-8	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	?
292-8	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?
301-8	l i	l i	l i	l i	l i	l i	l i	?
354-8	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?
363-8	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	n a m b u	n a m b u	n a m b u	?
397-8	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	g a m t i	g a m d i	?
406-8	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ o u	?
426-8	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?
473-8	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	?
499-8	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?
526-8	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	g a ʃ a	g a ʃ a	?
544-8	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?
553-8	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?
599-8	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	?
608-8	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	b a n tʰ o	b a n tʰ o	?
617-8	j e n	j e n	j e n	j e n	j e n	j e n	j e n	?
645-8	a n a	a n a	a n a	a n a	a n a	a n a	a n a	?
663-8	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?
672-8	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?
681-8	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	?
690-8	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?
708-8	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	?
717-8	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?
726-8	s i	s i	s i	s i	s i	s i	s i	?
744-8	a p a	a p a	a p a	a p a	a p a	a p a	a p a	?
782-8	m i	m i	m i	m i	m i	m i	m i	?
791-8	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?
800-8	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?
809-8	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	?
836-8	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	p ʃ i	p s i	?
881-8	l a m	l a m	l a m	l a m	l a m	l a m	l a m	?
890-8	r a w a	r a w a	r a b a	r a b a	r a w a	r a w a	r a w a	?
899-8	s e r	s e r	s e r	s e r	s e r	s e r	s e r	?
926-8	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?
944-8	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?
953-8	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	?
980-8	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	?
998-8	pʰ a i	pʰ e i	pʰ e	pʰ a j i	pʰ e i	pʰ a i	pʰ e i	?
1022-8	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	?
1031-8	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	?
1069-8	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	?
1079-8	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	?
1098-8	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	?
1117-8	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	?
1141-8	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	?
1189-8	m a n	m a n	m a n	m a n	m a n	m a n	m a n	?
1198-8	n u m a	n u	n u	n u	n u	n u	n u	?
1208-8	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	?
1217-8	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	?
1253-8	a m a	a m a	a m a	a m a	a m a	a m a	a m a	?
1271-8	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	?
1289-8	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	m i ŋ	m i ŋ	?
1316-8	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	?
1325-8	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?
1334-8	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	?
1343-8	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	?
1361-8	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	?
1370-8	n a kʰ u ŋ	n a w u ŋ	n a k	n a h u m	n a g u ŋ	n a w u	n a g u ŋ	?
1388-8	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	?
1397-8	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?
1406-8	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?
1424-8	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	?
1433-8	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?
1442-8	l a m	l a m	l a m	l a m	l a m	l a m	l a m	?
1451-8	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	?
1468-8	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?
1477-8	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?
1502-8	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?
1511-8	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	?
1529-8	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	?
1538-8	s u l u	s o l u	s u l u	s o l u	s o l u	s u l u	s u l u	?
1557-8	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	?
1618-8	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	?
1663-8	z u m	z u m	z u m	z u m	z u m	z u m	z u m	?
1689-8	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	ŋ o i	ŋ o i	?
1698-8	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?
1707-8	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	?
1716-8	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	?
1742-8	m u g u	m u g i	m u i	m u g u	m u g i	m u g i	m u g i	?
1751-8	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	?
1778-8	z a	z a	z a	z a	z a	z a	z a	?
1787-8	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	?
1823-8	l e m	l e m	l e m	l e m	l e m	l e m	l e m	?
1832-8	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?
1842-8	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?
1860-8	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?
1869-8	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	?
1888-8	ʃ a m p i	ʃ a m pʰ i	ɕ a m p i	ɕ a m p i	ʃ a m pʰ i	ʃ a m p i	ʃ a m pʰ i	?
1897-8	s e	s e	s j e	s e	s e	s e	s e	?
1932-8	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	?
1950-8	z u	z u	z u	z u	z u	z u	z u	?
1968-8	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	?
1978-8	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	?
1987-8	ts a m	s a m	s u m	s a n	s a m	s a m	s a m	?
2015-8	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	?
2118-8	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	?
2238-8	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	?
2507-8	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	?
2526-8	l e	l e h̥	l e	l e	l e	l e	l e	?
2535-8	ʃ a	ʃ a h	ɕ j a	ɕ a	ʃ a	ɕ a	ʃ a	?
2544-8	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?
2560-8	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?
2569-8	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	?
2578-8	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?
2596-8	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?
2615-8	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?
2663-8	g i t̪ i j a	g i t i	g i t i	g i t i	g i t i	g i t i	g i t i	?
2690-8	s i	s i j a	s i	s i	s i	s i j a	s i	?
2719-8	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?
2728-8	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?
2747-8	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	?
2756-8	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	s e r b u	s e r u	?
