COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2033-5	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	?			g o k p a n
2172-5	b i l o		b i l o		?	b i	b i kʰ e n	b i l o
2209-5	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	?	p i t i ŋ		
2256-5	pʰ u l o	pʰ u l o	pʰ u l o		?		pʰ u a kʰ e n	pʰ u l a n
2517-5	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	?		ŋ a m ts i	
2654-5	b o ŋ	b o ŋ	b o ŋ	b o ŋ	?		b o ŋ	
2737-5	ɲ i z o k a	ŋ i z a	ŋ i z a		?	ŋ i z a	ɲ i dʒ a	
329-5		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		?	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
415-5	kʰ a m u ŋ		kʰ a u		?		kʰ a u	kʰ a m u
464-5		t o tʃ a ŋ	t o tʃ a ŋ		?	t o tʃ a ŋ	t o ʃ a ŋ	
493-5			ɾ i d o n	ɾ i d o n	?	ɾ i d o n	ɾ i d o n	
581-5		d u i p a	d u i p a		?	d u i p a	d u i p a	
591-5		n e g a ŋ	n e g a ŋ		?	n e j a g a ŋ	n e g a ŋ	
627-5		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		?		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
655-5		s a tʃ i l a	s a tʃ i l a		?	s a tʃ i l a	s e tʃ i l a	
873-5		pʰ u ŋ b e	pʰ u ŋ b e		?	pʰ u ŋ b e	pʰ u ŋ b e	
909-5		pʰ e l u l a	pʰ e l u l a		?	pʰ e l o	pʰ e l u l a	
990-5		tʃ o tʃ o			?	tʃ o tʃ o	tʃ o tʃ o	tʃ o
1013-5	g e s a ŋ	g e dʒ a ŋ j a			?		g e dʒ a ŋ	k e z a ŋ
1133-5		j u		j u	?	j u	j u	
1150-5	s o ŋ o		z o ŋ a		?	s o ŋ a	s o ŋ a	
1584-5	g a ɾ i l a m	g a ɾ i l a m			?	g a ɾ i l a m		g a ɾ i l a m
10-6	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ
37-6	n a n	n a n	n a n	n a n	n a n	?	n a n	n a n
46-6	n a n	n a n	n a n	n a n	n a n	?	n a n	n a n
98-6	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	?	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-6	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	?	b e ŋ ɾ a	b i j a ŋ ɾ a
162-6	l e i s i	l e s i	l e i s i	l a i s i	l e i s i	?	l e i s i	l e s i
171-6	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	?	o m ʃ a	o m ʃ a
219-6	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ pʰ u
247-6	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	?	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-6	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	?	l u s p u	l u s p u
292-6	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ
301-6	l i	l i	l i	l i	l i	?	l i	l i
354-6	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i
363-6	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	n a m b u	?	n a m b u	n i m u
397-6	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	?	g a m d i	g a m tʃ i
406-6	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	?	kʰ o u	kʰ a m u
426-6	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a
473-6	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ
499-6	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n
526-6	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	?	g a ʃ a	k a ʃ a
544-6	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?	kʰ u	kʰ u
553-6	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ
599-6	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	?	g o i tʰ a m	g o tʰ a m
608-6	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	?	b a n tʰ o	p a n t̪ʰ o
617-6	j e n	j e n	j e n	j e n	j e n	?	j e n	j e n
645-6	a n a	a n a	a n a	a n a	a n a	?	a n a	a n a
663-6	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r
672-6	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a
681-6	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ɲ i ɾ i
690-6	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ
708-6	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	?	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-6	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u
726-6	s i	s i	s i	s i	s i	?	s i	s i
744-6	a p a	a p a	a p a	a p a	a p a	?	a p a	a p a
782-6	m i	m i	m i	m i	m i	?	m i	m i
791-6	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a
800-6	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a
809-6	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ	m o m n a ŋ
836-6	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	?	p s i	p ʃ i
881-6	l a m	l a m	l a m	l a m	l a m	?	l a m	l a m
890-6	r a w a	r a w a	r a b a	r a b a	r a w a	?	r a w a	r a w a
899-6	s e r	s e r	s e r	s e r	s e r	?	s e r	s e r
926-6	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃ a m
944-6	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ	g a ɾ a ŋ
953-6	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	?	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-6	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	?	w a ɾ u ŋ	w a ɾ u ŋ
998-6	pʰ a i	pʰ e i	pʰ e	pʰ a j i	pʰ e i	?	pʰ e i	pʰ e i
1022-6	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	?	dʒ a tʰ u r	dʒ a tʰ u r
1031-6	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	?	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-6	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	?	tʃ o w a ŋ	tʃ o w a ŋ
1079-6	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	?	ʃ a w a	ʃ a w a
1098-6	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	?	j a ŋ b u	j a ŋ b u
1117-6	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	?	tʃʰ u n	tʃ u n
1141-6	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	?	ɾ i ŋ b u	r i n b u
1189-6	m a n	m a n	m a n	m a n	m a n	?	m a n	m a n
1198-6	n u m a	n u	n u	n u	n u	?	n u	n u m a
1208-6	z a l a	z a l a	z a l a	z a l a	z a l a	?	z a l a	z a l a m u
1217-6	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	?	l a ɲ i	l a n i
1253-6	a m a	a m a	a m a	a m a	a m a	?	a m a	a m a
1271-6	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	?	n o w a ŋ	n o a ŋ
1289-6	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	?	m i ŋ	m i ŋ
1316-6	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	?	ŋ a ŋ	ŋ a ŋ
1325-6	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m
1334-6	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	?	s i ŋ b a	s i ŋ b a
1343-6	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	?	b i n a ŋ	p i n a ŋ
1361-6	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	?	j e n a ŋ	j e n a ŋ
1370-6	n a kʰ u ŋ	n a w u ŋ	n a k	n a h u m	n a g u ŋ	?	n a g u ŋ	n a k u
1388-6	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	?	m a n b a	m a n b a
1397-6	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r
1406-6	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ
1424-6	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	?	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-6	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u
1442-6	l a m	l a m	l a m	l a m	l a m	?	l a m	l a m
1451-6	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	?	b a d a m	b a d a m
1468-6	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a
1477-6	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s
1502-6	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u
1511-6	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	?	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-6	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	?	tʃ a l u	tʃʰ a l u
1538-6	s u l u	s o l u	s u l u	s o l u	s o l u	?	s u l u	s u l u
1557-6	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	?	tʃ o i d u ŋ	tʃ o d u m
1618-6	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	?	i n tʃ a	i ɲ tʃʰ a
1663-6	z u m	z u m	z u m	z u m	z u m	?	z u m	z u m
1689-6	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	?	ŋ o i	ŋ o i
1698-6	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ
1707-6	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a m	m o ŋ n a ŋ
1716-6	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	?	ŋ a m	ŋ a m
1742-6	m u g u	m u g i	m u i	m u g u	m u g i	?	m u g i	m u h u
1751-6	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	?	b u tʃ i l a	p u tʃʰ l a
1778-6	z a	z a	z a	z a	z a	?	z a	s a
1787-6	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	?	tʃ u r tʃ u r	tʃʰ u r p u
1823-6	l e m	l e m	l e m	l e m	l e m	?	l e m	l e m
1832-6	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?	k a r m a	k a r m a
1842-6	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ
1860-6	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m z i ɾ
1869-6	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1888-6	ʃ a m p i	ʃ a m pʰ i	ɕ a m p i	ɕ a m p i	ʃ a m pʰ i	?	ʃ a m pʰ i	ʃ a m p i
1897-6	s e	s e	s j e	s e	s e	?	s e	s e
1932-6	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	?	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1950-6	z u	z u	z u	z u	z u	?	z u	z u
1968-6	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	?	t o ŋ t a	t o ŋ t a
1978-6	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	?	k u t p a	k u t p a
1987-6	ts a m	s a m	s u m	s a n	s a m	?	s a m	ts a m
2015-6	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	?	ŋ a m kʰ e n	ŋ a m a n
2118-6	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	?	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2238-6	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	?	ŋ a r kʰ e n	ŋ a r b a n
2507-6	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2526-6	l e	l e h̥	l e	l e	l e	?	l e	l e
2535-6	ʃ a	ʃ a h	ɕ j a	ɕ a	ʃ a	?	ʃ a	ʃ a
2544-6	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ
2560-6	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2569-6	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	?	kʰ e tʰ u ɾ	kʰ a i d u r
2578-6	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ
2596-6	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ
2615-6	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i
2663-6	g i t̪ i j a	g i t i	g i t i	g i t i	g i t i	?	g i t i	g i t i
2690-6	s i	s i j a	s i	s i	s i	?	s i	s i
2719-6	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i
2728-6	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ
2747-6	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	?	ɲ i ŋ	n i ŋ tʰ u ɾ
2756-6	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	?	s e r u	s e r b u
2774-6	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	?	b u ɲ i ŋ	b o n i ŋ
19-6	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	?	n a ʃ t i b a	n a ʃ i b a k
28-6	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	?	n a ʃ t i b a	n a ʃ i b a k
89-6	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	?	g a ŋ p u	
107-6	d i m i n z u	d i m i n	l i d i m i		d i m i n	?	d i m i n	d i m i n
145-6		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	?	d u k p u	d u k p u
190-6	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	?	p u tʃ i	p u tʃ i
229-6	kʰ a	kʰ a	kʰ a	kʰ a	kʰ a	?		kʰ a
257-6	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	?		tʰ a ŋ a
338-6	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	?	b r u ŋ	b r u ŋ
483-6	w a	w a	w a		w a	?	w a	w a
535-6	s o s o		s o s o	s o s o	s o s o	?	s ŭ s u	s o s o
571-6	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	?	g e l e n d i	g e l e n d i
699-6	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	
845-6	ɾ o k o	ɾ o k	ɾ o k		ɾ o k	?	ɾ o k	ɾ o k o
971-6	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	?		tʃʰ i p u
1049-6	b u		b u	b u	b u	?	b u	b u
1161-6	a m	a m	a m		a m	?	a m	a m
1226-6	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	?	l a ɲ i	l a ɲ i
1235-6	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	?	n a m n i ŋ	n a m n i ŋ
1280-6	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	?	z i ŋ tʃ a n	dʒ i n s a n
1307-6		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	?	t e p k a	k e p k a
1352-6	g u	g u	g u	g u	g u	?	g u	
1379-6	s i	s i	s i	s i	s i	?		s i
1415-6	ɾ a	ɾ a	ɾ a		ɾ a	?	ɾ a	ɾ a
1636-6	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		?	b e tʃ a	p e tʃ a
1654-6	l i	l i	l i	l i	l i	?		l i
1680-6	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	?	kʰ a n tʰ u r	kʰ a n d a
1725-6	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		?	tʃ a p tʃ i	tʃ a p tʃ e
2127-6	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	?	dʒ a m kʰ ə n	dʒ a m a n
2181-6	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	?	d̪ i l o	d̪ i l a n
2366-6	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	?	j e kʰ ə n	j a k p a n
2672-6	w a g a	b ă g a	b ă g a	w a g a	w a g a	?	w a g a	
2681-6	b a l a ŋ b u	b a l u ŋ b o	b a l u ŋ b o		b a l a ŋ b u	?	b a l a ŋ b u	b a l a ŋ b u
55-6	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		?	d a ʃ i	d̪ a ʃ i b a k
80-6	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	?	tʰ u ŋ g a	
116-6	tʰ u l u	tʰ u l i	tʰ u l i	tʰ u l u		?		tʰ u l i
154-6		ʃ i	ɕ i		ʃ i	?	ʃ i	ʃ i
181-6		n i z u m b a	n i z u m b a		m i z u ŋ b a	?	m i z u m b a	n i z u m b a
267-6		dʒ i	dʒ i		dʒ i	?	dʒ i	dʒ i
319-6	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	?	pʰ u t kʰ e n	p o t p a n
389-6		g o g a	g o g a		g o g a	?	g o g a	g o g a
508-6	ŋ a m	ŋ a m			ŋ a m	?	ŋ a m	ŋ a m
563-6		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	?	s a ŋ b u	s a ŋ b u
637-6			a u	a u	a u	?	a u	a u
754-6	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	?	tʃ a tʰ u r	a ŋ tʰ u r
764-6	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		?		g a ɾ a ŋ b r u m a
819-6		z a m b a	z a m b a		z a m b a	?	z a m b a	z a m b a
827-6	bʱ i		bʱ i	bʱ i	b i h̥	?	bʱ i	
918-6		j a ŋ l u	j a ŋ l u		j a ŋ l u	?	j a ŋ l u ŋ	j a ŋ l u ŋ
1460-6	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	?	s o ŋ a	
1487-6		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1521-6		tʃʰ u	tʃʰ u		tʃʰ u	?	tʃʰ u	tʃʰ u
1734-6	z i m u		z i m b u	z i m u	z e m b u	?	z i m b u	
2172-6	b i l o		b i l o		b i l o	?	b i kʰ e n	b i l o
2209-6	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	?		
2737-6	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	?	ɲ i dʒ a	
329-6		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	?	tʃ a n tʃ a ɾ a n	
464-6		t o tʃ a ŋ	t o tʃ a ŋ		t o tʃ a ŋ	?	t o ʃ a ŋ	
493-6			ɾ i d o n	ɾ i d o n	ɾ i d o n	?	ɾ i d o n	
581-6		d u i p a	d u i p a		d u i p a	?	d u i p a	
591-6		n e g a ŋ	n e g a ŋ		n e g a ŋ	?	n e g a ŋ	
655-6		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	?	s e tʃ i l a	
873-6		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	?	pʰ u ŋ b e	
909-6		pʰ e l u l a	pʰ e l u l a		pʰ e l o	?	pʰ e l u l a	
990-6		tʃ o tʃ o			tʃ o tʃ o	?	tʃ o tʃ o	tʃ o
1133-6		j u		j u	j u	?	j u	
1150-6	s o ŋ o		z o ŋ a		s o ŋ a	?	s o ŋ a	
1584-6	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	?		g a ɾ i l a m
10-7	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ
37-7	n a n	n a n	n a n	n a n	n a n	n a n	?	n a n
46-7	n a n	n a n	n a n	n a n	n a n	n a n	?	n a n
98-7	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a
125-7	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	?	b i j a ŋ ɾ a
162-7	l e i s i	l e s i	l e i s i	l a i s i	l e i s i	l e s i	?	l e s i
171-7	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	o m ʃ a	?	o m ʃ a
219-7	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ pʰ u
247-7	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	?	tʃʰ a ŋ l u ŋ
282-7	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	?	l u s p u
292-7	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ
301-7	l i	l i	l i	l i	l i	l i	?	l i
354-7	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i
363-7	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	n a m b u	n a m b u	?	n i m u
397-7	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	g a m t i	?	g a m tʃ i
406-7	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	kʰ a u	?	kʰ a m u
426-7	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a
