COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1401-7	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	?	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-7	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1064-7	n a ³⁵	l a ³⁵	l a ³⁵	l a ⁴⁴	l ao ³¹	l a ³⁵	?	l a ³⁵	l a ³⁵
1065-7	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	ts ɿ ³¹	?	ts ɿ ³¹	ts ɿ ³³
6617-7	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	?	t ɔ ²¹	t ɔ ²¹
4367-7	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	t a ²¹	?	t a ²¹	t a ²¹
4378-7	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-7	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵
3984-7	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	?	s ɛ ³³	s ɛ ²¹
5086-7	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	?	dz ɯ ³³	ts ɤ ³³
3333-7	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	?	s ɛ ⁴⁴	s e ⁴⁴
2226-7	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	?	x ao ³³	x w ɔ ³⁵
2373-7	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	?	kʰ ao ³³	kʰ w ɔ ³³
2363-7	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	?	s o ³³	s o ⁵⁵
672-7	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-7	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	?	k ɯ ³¹	k ɯ ³¹
2690-7	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	p ɔ ²¹	?	p ao ²¹	p ɔ ²¹
6337-7	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	?	p a ³³	p a ⁴⁴
6319-7	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	?	ts e ⁴²	ts e ⁴²
2617-7	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	?	ʃ ɤ ³³	s ɯ ³³
2066-7	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	?	ʃ ɤ ³³	s ɯ ³³
2094-7	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	?	ʃ ɤ ³³	s ɯ ³³
2096-7	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	?	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-7	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴⁴	p a ⁴²	?	p a ⁴²	p a ⁴²
6668-7	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	s y ³³	ɕ y ³³	?	ɕ y ³³	ɕ y ³³
4028-7	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	?	t u ⁴⁴	t e ⁴⁴
6555-7	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴
2281-7	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	?	k u ³³	k o ⁴⁴
701-7	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴
628-7	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	?	s w a ⁴⁴	s w a ⁴⁴
3096-7	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
3021-7	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	t õ ²¹	ts o ²¹	?	ts ao ²¹	ts o ²¹
2708-7	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	?	s e ⁵⁵	ɕ i ³⁵
3462-7	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	?	k a ³⁵	k a ³⁵
1932-7	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	?	s ɿ ³³	s ɿ ³³
6469-7	s ɿ ⁵⁵	sʰ ɔu ³¹	s ou ²¹	s o ³¹	ʂ æ ³³	s ɿ ³³	?	s ɿ ³¹	s ɿ ³³
4454-7	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	?	ɲ i ²¹	ɲ i ²¹
4455-7	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	?	k ɛ ³⁵	kʲ ɛ ³⁵
6926-7	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	?	ɲ ɤ ³³	ɲ ɤ ³³
6927-7	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	?	ɲ i ²¹	ɲ i ²¹
3916-7	m ɔ ³³	m ɔu ³³	m o ³³	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	?	m ɔ ³³	m ɔ ³³
6822-7	ɲ i ²¹	t j ɯ ²¹	j ĩ ²¹	j ĩ ²¹	n ɛ ³¹	ɲ i ²¹	?	ɲ i ²¹	ɲ i ²¹
5417-7	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
1959-7	x a ³¹	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	x ã ³³	x ɔ ³¹	?	x a ³¹	x ɔ ³¹
1960-7	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	?	t ɤ ⁵⁵	t ɤ ³⁵
2899-7	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	x o ³¹	x ɔ ⁴²	x ɔ ²¹	?	x ao ²¹	x ɔ ³¹
3651-7	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	?	dz ɿ ³³	ts ɿ ³³
811-7	k u ²¹	k u ²¹	k u ²¹	k w ɔ ³¹	q ẽ ⁵⁵	k u ²¹	?	k u ²¹	k u ²¹
1633-7	m e ²¹	m e ²¹	m e ²¹	m ẽ ²¹	m æ ²¹	m e ²¹	?	m ɛ ²¹	m e ²¹
1775-7	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	?	k ɤ ³¹	k u ²¹
5801-7	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴⁴	k a ⁴²	k j ɛ ⁴²	?	k ɛ ⁴²	kʲ ɛ ³²
4769-7	l ɔ ³¹	l ɔu ³¹	l ou ³¹	l o ³¹	l a ³¹	l ɔ ³¹	?	l ao ³¹	l ɔ ³¹
3720-7	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	?	k a ³⁵	k a ³⁵
6446-7	m e ³³	m e ³³	m e ³³	m ẽ ³³	m i ³³	m e ³³	?	m e ³³	m e ³³
1255-7	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-7	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ɯ ⁴⁴	ɲ i ⁵⁵	ɲ i ⁴⁴	?	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-7	p e ³³	p ẽ ³³	p ẽ ³³	p ẽ ⁴²	b ɛ̃ ³³	p e ³³	?	p e ³³	p e ³³
242-7	ts ɿ ³⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	ts ɿ ³⁵	?	ts ɿ ³⁵	ts ɿ ³⁵
3739-7	kʲ ɛ ²¹	k ɛ ²¹	k ɛ ²¹	k ɛ ²¹	q a ²¹	k j ɛ ²¹	?	k ɛ ²¹	kʲ ɛ ²¹
5984-7	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ao ²¹	c a ²¹	ts ɔ ²¹	?	ts ao ²¹	ts ɔ ²¹
838-7	ʂ o ³⁵	s ɔu ³⁵	s o ⁵⁵	s ɿ ⁵⁵	ɕ õ ⁵⁵	s ɔ ⁵⁵	?	s ao ³⁵	s ɔ ³⁵
839-7	t ɔ ²¹	t ɔu ²¹	t o ²¹	t ao ⁴²	t ao ³¹	t ɔ ²¹	?	t ao ²¹	t ɔ ²¹
3149-7	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	ʔ i ⁵⁵	j o ³⁵	?	j i ⁵⁵	j i ³⁵
2829-7	ʈʂ ɔ ²¹	ts w ɔ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ʊ ²¹	ts ɤ ²¹	?	ts ɯ ²¹	ts ɤ ²¹
4602-7	kʲ i ³⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	tɕʰ i ⁵⁵	tɕ i ³⁵	?	tɕ i ³¹	kʲ i ³⁵
5225-7	l ɔ ²¹	l ɔu ²¹	l ou ²¹	l ao ²¹	l ɔ ²¹	l ɔ ²¹	?	l ɔ ²¹	l ɔ ²¹
3933-7	ʂ ɤ ⁴²	s w ɔ ⁴²	s ɤ ⁴²	s u ³¹	ʂ ɛ̃ ⁵⁵	s ɤ ³²	?	ʃ ɤ ⁴²	s ɤ ³²
5763-7	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts u ³¹	ts ʊ ³³	ts ɔ ³²	?	ts ɔ ⁴²	ts ɔ ⁴²
2134-7	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ɛ̃ ⁵⁵	ɕ i ³⁵	?	s e ⁵⁵	ɕ i ⁵⁵
5724-7	t ɯ ³⁵	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	t ɯ ³⁵	?	t ɯ ³⁵	t ɯ ³⁵
5704-7	ʈʂ o ⁴²	ts ou ⁴²	tɕ o ⁴²	ts u ³¹	t u ⁴²	ts o ⁴²	?	ts o ⁴²	ts o ⁴²
5705-7	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	qʰ ɛ̃ ⁵⁵	kʰ w e ⁵⁵	?	kʰ w e ⁵⁵	kʰ w e ³⁵
5037-7	tɕ i ²¹	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹	tsʰ ɿ ³³	tɕʰ i ³¹	?	tɕ i ²¹	tɕʰ i ³¹
5038-7	t a ³⁵	t ã ³⁵	t a ⁵⁵	t a ⁵⁵	t ɛ ⁵⁵	t a ³⁵	?	t a ³⁵	t a ³⁵
4332-7	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ ɯ̃ ³¹	ts ɿ ³³	?	dz ɿ ³³	ts ɿ ³³
5447-7	ʈʂʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tɕʰ i ⁴²	cʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	?	tsʰ ɛ ⁵⁵	tɕʰ i ⁴⁴
3702-7	s ɿ ³¹	s ɿ ³¹	s ɛ ³¹	s ɛ ⁴⁴	ʂ ʅ ⁴²	s ɿ ³¹	?	s ɿ ³¹	s ɿ ³¹
1549-7	z ɿ ²¹	z ɛ̃ ²¹	s ɛ̃ ³¹	ʐ ɛ̃ ³¹	ʂ æ̃ ⁵⁵	s ɿ ²¹	?	s e ³⁵	z ɿ ³¹
2394-7	k ɤ ³³	k w ɔ ³³	k ɤ ³³	k w ɛ ³³	tɕ ɯ ³³	k ɤ ³³	?	k ɤ ³³	k ɤ ³³
1-7	w e ⁴²	w e ⁴²	v e ⁴²	v e ⁴²	w e ⁴²	w e ⁴²	?	w ɛ ⁴²	v e ⁴²
2947-7	t ɯ ³¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	t ɯ ²¹	tɕ i ⁴²	?	t ɯ ³¹	tɕ i ³¹
4653-7	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	q ao ³³	k j ɛ ³²	?	k ɛ ⁴²	kʲ ɛ ³²
4989-7	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	q a ⁴²	k j ɛ ³²	?	k ɛ ⁴²	kʲ ɛ ³²
3749-7	j o ⁴⁴	j ɔu ⁴⁴	j o ⁴⁴	j o ⁴⁴	j ao ⁵⁵	j o ⁴⁴	?	j ao ⁴⁴	j o ⁴⁴
3452-7	kʲ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁴⁴	tɕʰ ɔ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	?	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
598-7	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ɴ ã ⁵⁵	ŋ a ⁴⁴	?	ŋ a ⁴⁴	ŋ a ⁴⁴
638-7	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ u ⁵⁵	pʰ ɯ ⁴⁴	pʰ ɯ ⁵⁵	?	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
2819-7	p o ⁴⁴	p ɔu ⁴⁴	p o ⁴⁴	p ao ⁴⁴	p o ³³	p o ⁴⁴	?	p o ⁴⁴	p o ⁴⁴
4477-7	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	qʰ w ɔ ⁵⁵	kʰ w a ⁴⁴	?	kʰ w a ⁴⁴	kʰ w a ⁴⁴
4487-7	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	ʈʂ ʅ ⁴²	ts ɿ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²
4666-7	kʲ i ³³	kʰ a ³³	tɕ i ³³	tɕ i ³³	tɕ ã ⁴⁴	tɕ i ³³	?	tɕ i ³³	kʲ i ³³
5661-7	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴⁴	t a ⁴²	?	t a ⁴²	t a ⁴²
5263-8	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	?	x e ⁵⁵
452-8	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	?	t ɯ ³¹
4342-8	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	?	t ɯ ³¹
4344-8	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	?	tsʰ ɯ ³¹
5487-8	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	?	t ɯ ³¹
1401-8	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	?	pʰ o ⁴⁴
6496-8	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	?	tsʰ ɯ ³¹
1064-8	n a ³⁵	l a ³⁵	l a ³⁵	l a ⁴⁴	l ao ³¹	l a ³⁵	l a ³⁵	?	l a ³⁵
1065-8	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	?	ts ɿ ³³
6617-8	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	?	t ɔ ²¹
4367-8	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	t a ²¹	t a ²¹	?	t a ²¹
4378-8	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵
4379-8	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵
3984-8	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	?	s ɛ ²¹
5086-8	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	?	ts ɤ ³³
3333-8	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	?	s e ⁴⁴
2226-8	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	?	x w ɔ ³⁵
2373-8	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	?	kʰ w ɔ ³³
2363-8	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	?	s o ⁵⁵
672-8	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tsʰ ɿ ⁵⁵
673-8	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	?	k ɯ ³¹
2690-8	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	?	p ɔ ²¹
6337-8	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	?	p a ⁴⁴
6319-8	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	?	ts e ⁴²
2617-8	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	?	s ɯ ³³
2066-8	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	?	s ɯ ³³
2094-8	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	?	s ɯ ³³
2096-8	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	?	kʲ ɛ ⁴⁴
798-8	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴⁴	p a ⁴²	p a ⁴²	?	p a ⁴²
6668-8	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	s y ³³	ɕ y ³³	ɕ y ³³	?	ɕ y ³³
4028-8	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	?	t e ⁴⁴
6555-8	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴
2281-8	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	?	k o ⁴⁴
701-8	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴
628-8	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	?	s w a ⁴⁴
3096-8	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
3021-8	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	?	ts o ²¹
2708-8	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵
3462-8	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	?	k a ³⁵
1932-8	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	?	s ɿ ³³
6469-8	s ɿ ⁵⁵	sʰ ɔu ³¹	s ou ²¹	s o ³¹	ʂ æ ³³	s ɿ ³³	s ɿ ³¹	?	s ɿ ³³
4454-8	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	?	ɲ i ²¹
4455-8	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	?	kʲ ɛ ³⁵
6926-8	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	?	ɲ ɤ ³³
6927-8	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	?	ɲ i ²¹
3916-8	m ɔ ³³	m ɔu ³³	m o ³³	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	?	m ɔ ³³
6822-8	ɲ i ²¹	t j ɯ ²¹	j ĩ ²¹	j ĩ ²¹	n ɛ ³¹	ɲ i ²¹	n i ³¹	?	ɲ i ²¹
5417-8	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
1959-8	x a ³¹	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	?	x ɔ ³¹
1960-8	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	?	t ɤ ³⁵
2899-8	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	x o ³¹	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	?	x ɔ ³¹
3651-8	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	?	ts ɿ ³³
811-8	k u ²¹	k u ²¹	k u ²¹	k w ɔ ³¹	q ẽ ⁵⁵	k u ²¹	k u ²¹	?	k u ²¹
1633-8	m e ²¹	m e ²¹	m e ²¹	m ẽ ²¹	m æ ²¹	m e ²¹	m e ²¹	?	m e ²¹
1775-8	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	?	k u ²¹
5801-8	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴⁴	k a ⁴²	k j ɛ ⁴²	kʲ ɛ ⁴²	?	kʲ ɛ ³²
