COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4460-2	s i j̃ ɔ	?	s ɔː w̃	s u j̃		sʷ ɛ j	s u j ɛ		s u j̃	s ɔ	s ɔː j	s ɔː	s ɔ j	s o j̃		s ɔ j
5514-2		?	d ɛ n d ɛ	n ɛ n ɛ	n eː n d e	n ɛ n d ɔː	n ɛ n d ɛ	n ɛ m d ɛ		n ɛ n d ɛ	n ɛː n d ɛ	n ɛ n ɛ	n iː n d ɛ		n ɛ m d a	n ɛ n ɛ
5810-2	p i n d ɛ	?		p i r u		p i l ɛ	p i r i		p i r i	p i l ɛː	p u l ɛ	p i r i	p i l u	p i r u	p i l ɛ	p i l
93-2	d ɔ	?		d ɔː		dʷ	d ɔː		d ɔː	d ɔ		d ɔː	d ɔː	d ɔ	d ɔ	d ɔː
260-2	p i r e	?		b ɛ r ɛ	p i dʒ i		b e n d e		b ɛ r ɛ	b ɛ r aː	p i n d i		b ɛ r ɛ	b e t e	b ɛ d ɛ	b ɛ r ɛ
385-2	z ɛ m b ɛ	?		dʒ ɛ m ɛ n	d ɛ m b ɛ		dʒ ɛ m b ɛ	d ɛ m b ɛ	g ɛ m b ɛ	z ɛ m b ɛ		dʒ ɛ m ɛ	dʒ ɛ mː ɛ	z ɛ m a	z e m ɛ	
890-2	a m b iː r i	?	ʔ a m iː r u	a m iː r̃ u	a m i l i	a m b i r i	a m b e r i		a m i r u	a m b i r i	a m i r i	a m i r̃ i				a m i r u
1336-2	t e k e	?	t ɛ g ɛ			t e g i	t e g e	d e g e	t e g e	t e g e	d e g o		t e g e		t e g e	t e g e
1703-2	b ɔː	?	b a w		b aː	b aː	b aː		b aː	b a	b aː		b aː	b a		b aː
1769-2	t ɛ m b i	?		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b i	t e m b e	t ɛ m b ɛ	t ɛ m b i		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b ɛ	t ɛ m ɛ
2162-2	b ɛ r ɛ	?	b ɛː l ɛ	b ɛ r ɛ			b ɛ r ɛ		b ɛ r ɛ	b ɛː		b ɛ r ɛ	b ɛ l ɛ	b ɛ r u	b ɛ l ɛ	b ɛ l ɛ
2635-2	s o	?	s e	s o			s o		s o	s o		s ɔ̃	s o	s o	s o	s o
2735-2		?	d aː n a m a	d a n a	d aː n a		a n t aː r i	d aː n a m a	d a nː ɛ	d a n d a	t aː n i			d a n a	d a n a	d a n u
3031-2	d ɛː	?		d ɛ g ɛ			d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ		d ɛ g ɛ	d ɛ g ɛ	d ɛ g u	d ɛ g ɛ	d ɛ g ɛ
4591-2	k ɛ r i	?			t aː r e	t ɛː r ɛ	k ɛː r i	t aː r e	t oː r o	t a g a	t aː r o	t oː r u	t aː r a			t aː r a
5301-2	p ɛː r u	?		p ɛ r u	p ɛː l u		p ɛː r u	p ɛː l	p ɛ r u	p ɛ l u		p ɛ r u	p ɛ l u	p ɛː r u		p ɛ l
5605-2	t i m e j̃	?		t i w̃ e		t i m ɔː	t u m a		t i w̃ ɛ	t i m aː		t i m ɛ	t i m ɛ	t i w̃ a	t i m e	t ɛ w̃ ɛ
296-2		?		dʒ a m a	dʒ a m b a	dʒ a m b ɛ	dʒ a m b i		dʒ a m b a	z a m b i		dʒ a m a		z a m u	z a m u	dʒ a m a
463-2	d u m b u	?		d u m	d u m b e	d u m b e	d u m b i		d u m b u	d u m b eː	d u m b u	d u m u				d u m ɲ i
762-2		?	b a n a ŋ k u	b a n a k ũː	b a l a k ũː	b a n a ŋ k uː			b a n a k u r u	b a r̃ a k ũː	b a n a ŋ k uː	b a n a k uː	b a n a n k u		b a n a k u l	
1432-2	t a r iː	?		t a r u			t aː r i		t a r u	t a l ɛ		t a r u	t a l u	t a r u	t o l	t a l
1474-2	t o	?		t ɔ ŋ			t ɔ ŋ ɔ		t ɔ	t ɔ		t ɔ	t ɔ n	t u ŋ o	t ɔ n d ɔ	t ɔ ŋ
1788-2	s i r iː	?	s e		s iː		s i r i	s e	ʃ ĩː		s e		s a	i r̃ u		s a
2044-2	d i m b e	?		d i m e			g i m b e		d i m b e	d i m b e		d i m e	d i mː u	d i m o	d i m e	d i m ɛ
2713-2	t ɛː m b ɛ n d ɛ r ɛ	?	t ɛː m ɛ n d ɛ r ɛ				t ɛː m ɛ d e r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛ m d ɛ r ɛ	t ɛ m i n d ɛ		t ɛ m ɛ d ɛ r ɛ	
3219-2	p a s a	?	p u s u	p aː dʒ u	p a dʒ u				p aː s a	p aː d u		p aː dʒ u	b aː d u		p aː z u	b aː dʒ u
3425-2	j uː	?				j o	j uː		j uː	j ɔ	j o		j uː	j u	j uː	j uː
4184-2	ɲ ɛ j̃	?		ɲ aː			n a r̃ i	ɲ aː	ɲ ɛː		ɲ ɔː	ɲ aː	ɲ̍ ɲ ɛ	n o j̃		ɲ ɛː
4629-2	n u m a	?	n u ŋ ɛ	n u ŋ o			n u ŋ i		n u ŋ g ɔ	n u ŋ u		n u ŋ ɔ	n u j ɔ	n u ŋ u	n u ŋ ɔ	
4759-2	n i j̃ ɛ	?		n iː	n oː j e	n o j	n i j̃ ɛ	n o e	n i j̃ e	n iː	n o j o				n i j̃ e	
4904-2	n u m a	?	n u ŋ ɔ	n u ŋ		ŋ w a n aː	n u ŋ a		n u ŋ g ɔ	n u ŋ aː		n u ŋ u		n u ŋ ɔ	n u ŋ a	
4960-2	dʒ i nː aː r u	?		dʒ i nː aː dʒ o	g i nː aː d i	g i n e	g i n aː dʒ i		g i nː aː dʒ o	dʒ i nː aː dʒ e		dʒ i n aː dʒ u			g i n aː dʒ e	g i n aː dʒ u
4980-2	t ɔ t i	?		t ɔː					t ɔː	t ɔ	t ɔː	d iː	t ɔː	t u	t oː	t ɔː
5059-2	g u r o	?		g u j̃ o	g j eː		g u r o	g u j e	g u j̃ o	g u ɲ o			g u j̃ ɔ	g u j̃ o		g u j̃
5125-2		?	b ɔ n dʒ ɛ	ɔ ɲ ɔ		o n dʒ i	ɔ n dʒ i		ɔ n dʒ ɔ	o n d o	o n dʒ o	ɔ ɲ ɔ	ɔ n dʒ ɔ			ɔ ɲ ɔ
5339-2	p aː	?				p a g aː	p a g a		p a g a	p a g a	p a g a		p a g a	p a g a	p a g a	p a g a
5549-2	t a w a	?		t ɔ w ɔ	t a b j eː		t a w a		t a w a	t a b a	t a w o	t ɔ w ɔ			t a b u	t a b a
5771-2		?	j u g u	dʒ u g u	dʒ u g u	dʒ u g i n	dʒ u g u	j u g u	dʒ u g u		j u g u	dʒ u g u				dʒ u g u
5905-2	t i n	?			t eː		t i r̃ i		t i r̃ i	t i n ɛː		t i	t i n u	t i r̃ u	t eː	t i n
5938-2	a d u n a	?	ʔ a r n a		a r u n a	a d u n a		a r n a		a d u n o	a d u n a		a d u n i j aː	a d u n aː r̃ u	a d u ɲ a	
1-2	p ɛ	?		p ɛ̃ː			p ɛː		p ɛː	p ɛ		p ɛ̃ː	p ɛ̃ː		p ɛː	p ɛː
483-2	g u s u	?				g o dʒ i	g e s i		g e s u	g o d u			g o d u	g u s u	g o z u	g o dʒ u
629-2	d ɔ	?		d ɛː				d ɛː	d ɛː	t o n		t ɛː r i		d ɔ	d o	d ɛː
667-2	ɛ w ɛ	?		ɛ w ɛ			ɛ w ɛ		ɛ w ɛ	ɛ b ɛ		ɛ w ɛ	ɛ b ɛ		ɛ b ɛ	ɛ b ɛ
1254-2	d u r u	?		dʒ a n d u r u					dʒ a m d u r u	z a m d i l e		dʒ ɔ̃ t u r u	dʒ a n d u l u	z a n d u r u	z a m d u r u	dʒ a m d u l
1415-2	ɲ ɛ	?		ɲ ɛː	ɲ ɛː			ɲ ɛː	ɲ ɛː	ɲ ɛ	ɲ ɔː	ɲ iː	n̩ j ɛ			
1542-2	n u	?		n uː	nʷ ɛː	ŋ w ɛ	n u j̃		n ɔː	n ɔː	n ɔː				n ɔ	
1683-2	s ĩː	?		s eː		s iː	s i j̃ ɛ		ʃ i j e	s eː	s i j o		s i j e			s iː
1898-2	p u r̃ o	?	p u l o	p u r̃ o	p u l u		p u r̃ o	p u l o	p u r̃ o	p u r̃ o				p u r o		
2551-2		?		r̃ a	r e	r	r i	r ɛ	r o	r i		r̃ u				r a
2901-2	t u ŋ g iː	?	k u n d e				t u ŋ i		t u ŋ g u	t u n dʒ iː		t u ŋ iː	t u ŋ i		t u n dʒ ɔ	t u ŋ ɛː
2957-2	m a n i	?	m a n d e		m a n d e	m a n d i	m a n d i	m a n d e		m a n d i	m a n d o				m a n d u	
3048-2	b i j e	?	b iː j e		b iː j e	b i j	b i j e	b i j e		b e	b i				b i	
3251-2	b a r a	?		p o r o			dʒ a r̃ a		b a r a	s a r̃ a			s a n a	j̃ a r̃ a	s a n a	s a r̃ a
3885-2	d e	?		t ɛ r ɛ			d ɛ r̃ i		d ɔ r ɔ	d ɛ g ɛ		t ɛ r ɛ	t ɛ r ɛ		d ɛː	t ɛ r ɛ
4402-2	j i	?			j eː	j ɛ	j iː		j ɛː	j i	j o		j ɛ			j eː
5081-2		?	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5622-2	p ɛ r i j e j	?		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
6006-2	p i r̃ a	?	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
43-2		?		s aː			s aː		s aː	s aː m		s aː	s a w a		s aː	s aː
135-2	t u n d u	?		g u n	t u n d u		t u n d u	t u n d u		k u n d u	t u n u				t u n u	
158-2	m̩ b ɔ s u	?		m ɔ ɲ u			m ɔ s i		m ɔ s u		m ɔː n a	m ɔ ɲ u		m ɔ s u		m ɔ ɲ u
194-2	b ɛ j̃	?			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
221-2	ɛ s u	?		ɛ dʒ u			ɛ s i		ɛ s u	ɛ d ɛː			ɛ s u		ɛ z u	ɛ dʒ u
650-2	b e s i	?		b e dʒ e		b e dʒ i	b ɛ s i				b e dʒ o		b o d o		b e z e	b o dʒ o
1152-2	t i w ɛ	?	d ɔː w ɛ			t i b ɛ	t u w ɛ	d ɔ g ɛ		t i b ɛ	t i w ɔ				t i b ɛ	
1374-2	k ɔ r ɔ	?		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1452-2	g aː r a	?		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1862-2	i s i	?		iː dʒ u		i dʒ i	i s i		iː s u	i d e					i z u	i dʒ i
2108-2	n i ŋː e j̃	?	n eː w̃	n a j̃			n ɔ j̃		n a j̃				n a j	n a j		n a j̃
2636-2	m	?		m				m	m	m e			m		m	m
2880-2		?	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				k u n z u	
2924-2	p oː	?				p o l e	p o r i			p o l			p o l u	p e r u	p o l	p o l
2941-2	b i r̃ iː	?	b i l i				b i r̃ i	b i l a	b i r i				b i l u		b i l	b i l
3405-2	ɛ mː ɛ j̃	?	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3959-2		?					t oː r i		t o r u	t o l e		t o r u	t o l u	t o r u	t o l	t o l
4066-2	g ɔː r̃ ɔ	?					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4535-2	s u w a	?			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4888-2	s a pː i n a	?		s a m n a		s a p u n		s aː m n o	s a m n a		s a m u n u	s a n a				s a m n ɛ
5180-2		?		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5751-2	t i j ɛ	?	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5981-2	a r̃ a	?		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
114-2	d ɔ j̃	?		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
702-2		?		ɔ ɣ ɔ ɲ u ŋ o			ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ u w̃ o	ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
851-2	k uː	?		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
872-2		?		ɛ ɲ ɛ			ɛ n dʒ ɛ		ɛ n dʒ ɛ	ɛ n dʒ ɛ			ɛ n dʒ ɛ		ɛ d ɛ	ɛ ɲ ɛ
952-2		?		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	k u l
2179-2	n i	?			n̩ d ɛ	n̩ d ɛ	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2351-2	p aː	?			b a b a		p a w a			p a p a		b a b aː		b a b a	b a b a	
2496-2	n u	?	n u n		n u n		n u j̃			n ɔ	n uː n				n ɔ	
4609-2		?		k ɔ r ɔ			g o r o		k ɔ r ɔ w a j	k ɔ r ɔ		k ɔ r ɔ		k ɔ r ɔ ŋ g a j̃		k ɔ r g o
4740-2		?		g u n o n					g u l ɔ n			g u n ɔ	g u nː ɔ	g u n ɔ	g u n o	g u n ɔ
4921-2	s a m b aː	?	s a m b e		s a b i	s a m b e	s a m b a	s a b j e	s a m b a							
5982-2		?		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
978-2	t a m	?		t o m			t a m i		t o m		t e m u			t o m		
999-2		?		j ɛ			j eː				j o	j ɛ	j ɛ	j e		
1052-2	n a m u	?		n aː m			n aː m b i		n aː m b u					n a m		n a m u
1989-2		?		m i n e					m ɛ l ɛ			m i n e	m ɛ nː ɛ		m ɛ n ɛ	m ɛ n ɛ
2456-2	k ɔ l i	?		k ɔ r ɔ			k ɔ r i	g ɔ r	k ɔ l ɔ					g u t u		
2666-2	s i j i	?				s u g i	s i g i		s i g e	s u g o						s u g o
2817-2	a n d iː	?					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
3132-2	d u ŋ g u	?		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3300-2	ɛ w aː	?		ɛ w ɛ			ɛ w ɛ		ɛ w ɛ		e w a	ɛ w ɛ				
3977-2		?	m ɔː n dʒ i		m o n dʒ e	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3978-2		?	m aː n dʒ e		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
4260-2		?			ɔ m b ɛ		ɔ m b i		ɔ m b u			ɔ m u	ɔ mː aː			ɔ m u
4278-2		?		k u ɲ u			k u n dʒ i	k u r dʒ u	k u n dʒ u						k u n z u	k u ɲ u
4334-2		?				s ɔ̃ n				s ɔ l		s ɔ̃	s ɔ l	i s o	s ɔ n	
4361-2	t eː	?	t a g e	t e g e					t e g e					t e g u		t e g e
4570-2	g ɔː	?		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4648-2	j e	?				j	j e				j o		j ɛ		j o	
715-3	d u	d u	?	d eː	d u	d i	d uː j i	d u	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-3	n aː	n aː m	?	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-3	n ɔ	n ɔ	?	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-3	s u n	s uː r̃ u	?	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-3	g i r e	dʒ i r e	?	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-3	w̃ a w̃	w aː w	?	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-3	t i n	t i r̃ u	?	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-3	g o	g o	?	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-3	k u r o j	k u r o j	?	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-3	m i r̃ e	m i r̃ ɛ	?	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-3	t aː n i	t aː n u	?	t aː n	t aː n d i	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-3	g a r u	g a r i	?	dʒ eː r u	k a r a	g a l i	g a r i	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-3	g i r e	dʒ i r e	?	dʒ i r e	g i r e	g i r o	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-3	n a r̃ a	n a r̃ a	?	n a r̃ a	n a l e	n a l	n a r̃ a	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2533-3	b a r i	b a r i	?	b a r a		b a r	b aː r i	b a r g e	b a r a	b a r a	b a r o	b a r a	b a r a	b a r u	b a d u	b a r a
3866-3	o s u	o s u	?	o dʒ u	o dʒ i		o s i	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	o d u	o s u	o z u	o dʒ u
4553-3	t aː	t aː	?	t a g u	t a g j eː	t a g iː	t a g a	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
5254-3	d u r a	d u r ɔ	?	d u r ɔ	d u l ɔ	d u l ɔː	d u r a	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-3	k i r̃ e j	tʃ i r̃ ɛ j̃	?	tʃ i r̃ e		k i n a	k i r̃ a		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1881-3	n u mː u j̃	n u m u j̃	?	n uː j̃	n uː m o	n u m iː	n i m iː	n ɔː m	n u m iː	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
2084-3		j aː p ɛ	?	j aː f ɛ	j aː f i	j aː f ɛ		j aː f i	j aː p ɛ	j aː b i	j aː p i	j aː p i	j a a b a	j aː f a	j aː b ɛ	j aː b u
2420-3		k u	?	k u r ɔ	k u l ɛ	k u l ɛ		k u l ɛ	k u r ɔ	g u l a	k u l ɛ	k u r ɔ	k u l o	k u r ɔ	k u l a	k u l
3218-3	p u s u	p uː s u	?	p uː dʒ u	p u dʒ u	b u dʒ uː		p u g u dʒ ã	p uː s u	p u d u	p u s	p uː dʒ u	b u u d u		p uː z u	b uː dʒ u
3372-3	n a m aː	n a w̃ aː	?		n a m a	n a m aː	n a m a	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-3	a r i	a r a	?	a r a	a r a	a r a	a r a	a r a	a r u		a r a	a r a	a r a	a r u		a r a
2320-3	k a ɲː e	k a ŋː ɛ	?	k a ŋː ɛ		k a ŋː e	k a ŋ ɛ	k a n	k a ŋ ɛ	k a ɲ a	k a ŋː ɛ	k a ŋ ɛː	k a ŋ e			k a ŋ a
2476-3	k uː	k uː	?		k oː		k uː	k oː	k uː	k u g ɔ	k o g o	k ũ	k uː	k u		k uː
3719-3	m i		?		m i	m	m i	m i		m	m	m̩	m ɔ	m	m ɔ	m ɔ
4460-3	s i j̃ ɔ	s u j̃ ɔ	?	s u j̃		sʷ ɛ j	s u j ɛ		s u j̃	s ɔ	s ɔː j	s ɔː	s ɔ j	s o j̃		s ɔ j
5514-3		l ɛ m d ɛː	?	n ɛ n ɛ	n eː n d e	n ɛ n d ɔː	n ɛ n d ɛ	n ɛ m d ɛ		n ɛ n d ɛ	n ɛː n d ɛ	n ɛ n ɛ	n iː n d ɛ		n ɛ m d a	n ɛ n ɛ
890-3	a m b iː r i	a m b iː r u	?	a m iː r̃ u	a m i l i	a m b i r i	a m b e r i		a m i r u	a m b i r i	a m i r i	a m i r̃ i				a m i r u
1336-3	t e k e	t e g e	?			t e g i	t e g e	d e g e	t e g e	t e g e	d e g o		t e g e		t e g e	t e g e
1703-3	b ɔː	b ɔː	?		b aː	b aː	b aː		b aː	b a	b aː		b aː	b a		b aː
2162-3	b ɛ r ɛ	b ɛ r ɛ	?	b ɛ r ɛ			b ɛ r ɛ		b ɛ r ɛ	b ɛː		b ɛ r ɛ	b ɛ l ɛ	b ɛ r u	b ɛ l ɛ	b ɛ l ɛ
2635-3	s o	s o	?	s o			s o		s o	s o		s ɔ̃	s o	s o	s o	s o
2735-3		d a nː a	?	d a n a	d aː n a		a n t aː r i	d aː n a m a	d a nː ɛ	d a n d a	t aː n i			d a n a	d a n a	d a n u
762-3		b a n a k uː	?	b a n a k ũː	b a l a k ũː	b a n a ŋ k uː			b a n a k u r u	b a r̃ a k ũː	b a n a ŋ k uː	b a n a k uː	b a n a n k u		b a n a k u l	
1788-3	s i r iː	s ĩː	?		s iː		s i r i	s e	ʃ ĩː		s e		s a	i r̃ u		s a
2713-3	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m ɛ d ɛ r ɛ	?				t ɛː m ɛ d e r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛ m d ɛ r ɛ	t ɛ m i n d ɛ		t ɛ m ɛ d ɛ r ɛ	
3219-3	p a s a	p aː s a	?	p aː dʒ u	p a dʒ u				p aː s a	p aː d u		p aː dʒ u	b aː d u		p aː z u	b aː dʒ u
4629-3	n u m a	n u w̃ ɔ	?	n u ŋ o			n u ŋ i		n u ŋ g ɔ	n u ŋ u		n u ŋ ɔ	n u j ɔ	n u ŋ u	n u ŋ ɔ	
4904-3	n u m a	n u w̃ ɔ	?	n u ŋ		ŋ w a n aː	n u ŋ a		n u ŋ g ɔ	n u ŋ aː		n u ŋ u		n u ŋ ɔ	n u ŋ a	
5125-3		ɔ n dʒ i	?	ɔ ɲ ɔ		o n dʒ i	ɔ n dʒ i		ɔ n dʒ ɔ	o n d o	o n dʒ o	ɔ ɲ ɔ	ɔ n dʒ ɔ			ɔ ɲ ɔ
5771-3		dʒ uː	?	dʒ u g u	dʒ u g u	dʒ u g i n	dʒ u g u	j u g u	dʒ u g u		j u g u	dʒ u g u				dʒ u g u
5938-3	a d u n a	a d u n ɔ	?		a r u n a	a d u n a		a r n a		a d u n o	a d u n a		a d u n i j aː	a d u n aː r̃ u	a d u ɲ a	
1898-3	p u r̃ o	p u r̃ u j	?	p u r̃ o	p u l u		p u r̃ o	p u l o	p u r̃ o	p u r̃ o				p u r o		
2901-3	t u ŋ g iː	t u ŋ g u	?				t u ŋ i		t u ŋ g u	t u n dʒ iː		t u ŋ iː	t u ŋ i		t u n dʒ ɔ	t u ŋ ɛː
2957-3	m a n i	m a n i	?		m a n d e	m a n d i	m a n d i	m a n d e		m a n d i	m a n d o				m a n d u	
3048-3	b i j e	b i j e	?		b iː j e	b i j	b i j e	b i j e		b e	b i				b i	
5081-3		b i n dʒ i r i	?		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
6006-3	p i r̃ a	p i r̃ a	?	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
716-3			?		j ɛː	j ɛ		j ɛ	j e		j ɔ		j ɔ		j ɛ	j ɛː
1152-3	t i w ɛ	t i w ɛ	?			t i b ɛ	t u w ɛ	d ɔ g ɛ		t i b ɛ	t i w ɔ				t i b ɛ	
1789-3			?	n u m o		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
2083-3	k a ŋ		?		k a n i		k a w r i	k a n i			k a n		k a n a	k a r̃ u		k a r̃ a
2108-3	n i ŋː e j̃	n iː j̃	?	n a j̃			n ɔ j̃		n a j̃				n a j	n a j		n a j̃
2618-3			?		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2880-3		s i n dʒ iː	?		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				k u n z u	
2941-3	b i r̃ iː	b i n iː	?				b i r̃ i	b i l a	b i r i				b i l u		b i l	b i l
3405-3	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	?		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3811-3			?			l ɛ		l e	l eː	l	l ɔ		l e		l e	l ɛ
5583-3	t a ŋ g i		?	t a ŋ a			t a ŋ i		t a ŋ g a	t a ŋ g i	t a ŋ g o	t a ŋ a				t a ŋ a
5751-3	t i j ɛ	t i j ɛ	?		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
2442-3			?	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
2496-3	n u	n u	?		n u n		n u j̃			n ɔ	n uː n				n ɔ	
4921-3	s a m b aː	s a m b aː	?		s a b i	s a m b e	s a m b a	s a b j e	s a m b a							
196-3			?	k u r ɔ	k u l ɛ			k u l ɛ		k u l a	k u l e				k u l a	
3639-3			?		t oː w a			t o w a			t oː w a	t u w aː	t u wː ɔ			t u w ɔ
3905-3			?			n oː				n uː		ɲ e		n a	n u	n o
3977-3		o m dʒ u	?		m o n dʒ e	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
