COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
122-6	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	?	m j u ʔ ³²
127-6	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	?	kʰ w i ³¹
132-6	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	?	w a ʔ ³¹
133-6	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	?	n ɔ ³
135-6	n au ⁵	n au ²³	n au ⁴	n o ŋ ³	n u ³¹	?	n au ³
142-6	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	?	d z w i ³¹
143-6	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	?	ŋ ɔ̰ ʔ ⁵⁴
149-6	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	au ⁵⁴	ʔ u ³¹	?	ʔ u ³
152-6	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	?	ŋ ɔ t ³
157-6	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	p a ³¹	?	b ɔ ³¹
183-6	ʔ u ⁴⁵	ʔ u	w ə ⁵	ʔ au ³	ʔ o ³¹	?	ʔ u ³⁴
184-6	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	n au ʔ ⁴²	n o k ʔ ³¹	?	n u ʔ ⁵
185-6	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	?	tsʰ a m ⁵³
189-6	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	j u ʔ ³¹	?	m j ɔ ʔ ³²
192-6	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵	?	n ɔ ⁵³
195-6	n ɔ ³	n e ³	n ai ³	n o ³	n a ³¹	?	n ɔ ³
200-6	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	kʰ ə t ³	t i	?	k a n ³¹
216-6	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	?	s i n ⁴²
218-6	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	?	l ɔ ʔ ³²
225-6	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	?	s i ŋ ³¹
235-6	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	?	kʰ j i ⁵³
244-6	s w i ⁵	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	?	s w i ⁴²
253-6	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	?	m i ³
270-6	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	m ḭ ⁴	m i ⁵⁵	?	m i ³¹
278-6	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	?	m j ɪ ŋ ³¹
279-6	w ʊ ³	w a ²³	w ə ⁴	v o ²	w a ⁵⁵	?	w a ³¹
285-6	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	?	ʔ j ṵ m ⁵³
308-6	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	b j e ³²	pʰ j e ³¹	?	d a ³
322-6	n j i ³	m i ⁵²	m ɪ ⁴	m i ⁴³	m i ³¹	?	m ḭ ³¹
325-6	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	kʰ o ʔ ⁵⁴	kʰ u ³¹	?	kʰ au ³¹
337-6	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	?	m j a ŋ ³¹
341-6	d z ɔ ³	t a ⁵²	d z ɔ ³	d z o ⁴	s a ³¹	?	d z ɔ ⁵³
347-6	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	ʃ au t ⁵³	ʃ o ʔ ³¹	?	ʃ u ʔ ⁵
362-6	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	ɣ i ²	ɹ i ʔ ⁵⁵	?	β w i ³
391-6	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	j a̰ p ⁵	ʔ ai ʔ ³¹	?	j ṵ p ⁵
394-6	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	?	m ɔ ʔ ⁵²
397-6	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	?	tʃʰ i ³¹
443-6	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	?	m j ṵ p ⁵⁴
460-6	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	?	s a t ⁵
463-6	w i ³¹	v e ³	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	?	β w i ³
464-6	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	?	ʔ ṵ ŋ ⁵³
473-6	s ɔ m ⁵³	s a m ³	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	?	s u m ³²
476-6	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	?	kʰ j u ʔ ⁵³
481-6	tsʰ i ³	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	?	tsʰ e ⁵³
494-6	g u ⁵⁴	k o̰ ²³	g e ³	ɣ i ³⁵	tsʰ i ³¹	?	k ɔ̰ ⁵³
496-6	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	?	h ɯ ŋ ⁴³
516-6	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	w e ³¹	?	v e ⁵³
522-6	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	?	n ɔ ʔ ³
523-6	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	?	pʰ j u ³²
524-6	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	?	n e ³²
540-6	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	?	kʰ ɔ ⁵³
3-6	p w i ³¹	p w i ³	b e ⁵¹	b a ³¹		?	b w i ³
6-6	g i ²	k ḭ ³	k ḭ ⁵³	g i ⁵²		?	k ḭ ⁵³
7-6	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		?	d u m ⁴²
20-6	n a p ³	n e ²³	n æ p ³²	n ɛ ʔ ³²		?	n a p ³
39-6		m i ³	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	?	m i t ⁵
51-6	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		?	ŋ u n ³¹
64-6	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	?	k ɔ ʔ ⁵⁴
65-6	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	?	k ṵ ʔ ⁵
66-6	d z u ³⁴		d z u ⁴	d z au ⁴	sʰ u ³¹	?	d z u ³¹
71-6	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	?	ʃ i ³¹
72-6	ʔ a ³²	ʔ a	ʔ a ³	ʔ a ³	ʔ a	?	
76-6	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	?	w a ³¹
77-6	n j i ʔ ⁴		m j u k ³	m a̰ k ⁴²	m ai ʔ ³¹	?	n i k ³²
78-6	m au ³¹		m au ³¹	m o k ⁴³	m u ⁵⁵	?	m ai ³
82-6	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	?	pʰ u ŋ ³
87-6	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	?	ŋ ɔ ⁴⁵
93-6	l a̰ m ⁵		l æ m ⁵	l e ⁴	ɹ ɛ ³¹	?	l a m ⁵⁴
94-6	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		?	m i ³
100-6	s o n ³	s au n ²³	s oi n ⁴²		ʃ w e ³¹	?	s ʊ n ⁵⁴
116-6	l u ³	l a ⁵²	l o ³		l a ³¹	?	l ə ³²
119-6	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	?	v a m ³¹
124-6	t j ṵ ³		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	?	b j u ⁵³
137-6	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		?	kʰ j w i ⁵³
139-6		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	?	m i ³¹
144-6	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	?	s ʊ t ⁵
145-6	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	?	d u ŋ ³¹
146-6	m au ⁴⁵		m au ³⁵	m o̰ k ⁵	m j ai	?	m au ³¹
150-6	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		?	β w ɔ ʔ ³²
154-6	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		?	m w i ³¹
165-6	g w a n ⁵		kʰ j æ m ⁵²	k a̰ n ³	ʃ ɛɪ ³¹	?	g ɔ ŋ ²¹
166-6	tʰ j ɔ ⁴²	pʰ j a ³	pʰ j ɔ ⁴²	pʰ j ɔ ³¹		?	pʰ j ɔ ⁵³
169-6	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		?	k j a̰ ŋ ⁵³
170-6	d j ɔ ³	p j a ⁵²	b j ɔ ³	b j ɔ ²		?	b j ɔ ³¹
171-6	j a ŋ ³	j o ŋ	j a ŋ ³		j o ⁵⁵	?	j a ŋ ³²
174-6	d j a m ³	l ẽ ³	l æ m ²¹	l e ³¹		?	l a̰ m ⁵³
181-6	n j ɔ ʔ ⁴³	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		?	m j ɔ ʔ ³²
193-6	b ə ⁴		b ə ³	b ə ³²	p a ³¹	?	b u ³
205-6	n ɔ̰ t ⁵⁴	n au ⁵²	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		?	n ʊ̰ t ⁵
206-6	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		?	m w i ³¹
212-6	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	?	tʃʰ ɔ ʔ ⁵⁴
214-6	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	?	l u m ³¹
217-6	ʔ u ³	w u ³	w u ⁴	ʔ au ³¹		?	ʔ u ⁵¹
224-6	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		?	n j w i ³¹
228-6	b au ⁵	p au ⁵²	b au ⁴	b au ŋ ³¹		?	b au ³
238-6	j æu ³		j au ⁴¹	ɣ o k ³	ɹ u ³¹	?	w ḭ ³²
241-6	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	?	ʃ ɔ ³¹
246-6	g j ɛ̰ ³	k j ɛ ³	k j ṵ ⁵	g j œ ²	x w ai	?	
257-6	b a ⁵	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	?	
272-6	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	?	m ɔ ³
273-6	ʔ a ³	ʔ a ³	ʔ a ⁴	j ə ²		?	ʔ a ⁴⁵
274-6	m a ŋ ³		m a ŋ ⁴	m a ²	m o ³¹	?	m a ŋ ⁵³
286-6	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		?	kʰ u m ³¹
289-6	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	?	kʰ u ŋ ⁵³
294-6	ʔ u ⁵		w ə ⁵	ʔ au ²	ʔ ai ʔ ³¹	?	ʔ u ³
301-6	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	?	w ɔ ʔ ³
306-6	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	x ɹ a ʔ ³¹	?	kʰ j u p ⁵⁴
307-6	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		?	ʔ a̰ p ⁵
321-6	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	?	tʰ a ŋ ³¹
331-6	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	?	m j ɔ ³¹
332-6	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	?	l a̰ m ⁵³
335-6	g j ɔ ⁴¹	k j a	g j ɔ ³¹	g j o ⁵		?	g j ɔ ⁵³
336-6	n a m ³¹		n æ m ³¹	n j e ³	n ɛ ⁵⁵	?	h ɔ m ⁵³
340-6	ŋ au ³¹		ŋ au ³¹	ŋ o ʔ ³²	ŋ u ⁵⁵	?	ŋ au ³²
342-6	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		?	m j w i ³²
360-6	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	?	tʃʰ u p ⁴³
376-6	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	?	s e ⁵³
389-6	n a̰ ḭ ⁵³	n a̰ k ⁵²	n ə k ³²	n a̰ k ⁵⁴		?	n ɪ k ⁵
395-6	n ɔ ³¹		n o ²³	n o ²³	n a ʔ ⁵⁵	?	n ɔ ³¹
401-6	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	?	ʃ i ⁴³
404-6	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		?	d z u ŋ ³¹
408-6	d u ³	t a̰u ⁵²	d ɔ ²	d u ⁴²		?	d ɔ ³²
409-6	l ɔ ³¹		l ɔ ³¹	l o ³	ɹ ʊ ʔ	?	l e ⁴³
413-6	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		?	dʒ ṵ n ⁵
421-6	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	n a p ⁴		?	m j u p ³⁴
425-6	d j e ³		b j e ³	p j i t ⁵⁴	p e ³¹	?	b i ⁵³
442-6	d u ³		d u ³	d au t ⁴	t u ³¹	?	d u ⁵³
447-6	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	?	tʰ u ŋ ⁵³
456-6	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	?	g ɔ ³
469-6	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	?	kʰ au ⁵²
470-6	d ai ³	t a ⁵²	d ai ³	d e ³	t o ʔ ³¹	?	
475-6	ŋ ³	ŋ a ⁵²	m ³	ŋ ɔ ³⁵		?	ŋ ɔ ³²
477-6	n j ɛ̰ ⁵³	n a̰u t ⁵²	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		?	n j ɪ̰ t ⁵
480-6	g au ³⁴	k au ⁵²	g au ³	g o k ⁴³		?	g au ³²
485-6	n j ɔ ³⁵	m j a ⁵²	m j õ ³⁵	m j ɔ ⁴⁵		?	m j ɔ ³
495-6	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	?	
499-6	n j a̰ ŋ ³	m j ṵ̃ ³	m j ã ŋ ³²	m j a̰ ³		?	m j a̰ ŋ ³¹
500-6	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		?	j ṵ m ⁴³
501-6	tʰ ɨu ³		tʰ u ³²	tʰ au ³	tʰ u ʔ ⁵⁵	?	tʰ u ⁴³
506-6	d z ə ³¹	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	?	dʒ a p ⁵⁴
507-6	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	?	n ɪ k ³²
509-6	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	?	l i ŋ ³²
510-6	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	?	b i ŋ ³⁴
511-6	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	?	l ɔ ʔ ³
521-6	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	?	h e ⁵³
525-6	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		?	n j w i ³²
538-6	tʃʰ au ³		tʃʰ au ³¹	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	?	tʃʰ w i ⁵³
539-6	dʒ j ɛ n ³		dʒ e ŋ ³²	dʒ ɪ n ³²	ʃ ei ⁵⁵	?	dʒ ɪ n ³¹
544-6	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	?	k j ṵ ʔ ⁵⁴
550-6	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	t u ʔ ³¹	?	tʰ ɔ ʔ ⁵⁴
562-6	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	?	m j u ŋ ⁵³
568-6	g i ³¹		g e ³¹	g ai ²	k ɔ ŋ ³¹	?	g e ³¹
2-6	kʰ o ŋ ³²		kʰ o ŋ ³¹	g au ŋ ⁵¹		?	kʰ u ŋ ⁵³
11-6	s ai ³⁵		s ə ŋ ⁴³	s a ŋ k ⁵³	s ə	?	
35-6	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			?	l a ŋ ³¹
38-6	d z ɔ ⁴⁵	ts ai ²³	dʒ o ŋ ⁵¹			?	d z ɛ ³¹
42-6	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		?	pʰ w i ²
79-6	g j ɛ n ⁴²		g j ɛ m ⁵¹	ɣ a m ⁵¹		?	g a m ⁵³
86-6	j ei ³		j eː ŋ ⁴	ʔ ḭ ʔ ⁵⁴		?	ʔ i ⁵
89-6	s a ŋ ³		s a ŋ ⁵⁴	s a ŋ ⁵²		?	s e ŋ ⁴
90-6	pʰ ɔ ³		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		?	pʰ ɔ ⁵⁴
91-6	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	?	ʔ ʊ n ⁵³
92-6	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		?	kʰ ə t ⁵
120-6	tsʰ a t ⁵³		ts a̰ ḭ ʔ ⁵¹		tsʰ i ⁵⁵	?	tsʰ ə ³
125-6	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		?	
148-6	d a ŋ ³		d a ŋ ³	d a ⁴		?	d a ŋ ⁵³
163-6		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		?	ʃ ɪ n ³¹
186-6	ŋ a ³		ŋ ə ³	ŋ a ³		?	ŋ ɔ t ³
187-6	l a ŋ ³		l a ŋ ³	l a ²		?	l a ŋ ³¹
197-6	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		?	n ʊ̰ t ⁵
209-6	kʰ o ŋ ³		kʰ o ŋ ³¹		tʰ a ŋ	?	kʰ u ŋ ⁵³
210-6	w o m ³	x w ĩ ³	w ɛ m ³			?	β w a m ³
213-6	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			?	n ɪ̰ k ⁵
215-6	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	?	
220-6	tʰ u ŋ ⁵		tʰ u ŋ ⁵³	tʰ au ŋ ²		?	tʰ u ŋ ⁴
239-6	n a m ³¹		n a m ³¹	n ɛ ³		?	n a m ³²
242-6	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	?	
248-6	kʰ j ei ⁵		kʰ ei ⁵	kʰ i ʔ ⁵⁴		?	kʰ i ³¹
252-6		k ai ⁵²	g e ⁵¹	g ai ³¹		?	g e ³¹
255-6	d j u ³¹	p j u ³	b j u ⁵¹	b j u ³¹		?	
271-6	tʃʰ au ⁵		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		?	tʃʰ w i ³²
275-6	n u ⁵	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		?	
277-6	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		?	d z u m ³
283-6			l ḛ ʔ ⁵⁴	l a̰ ³¹	l i ʔ ⁵⁵	?	l a̰ ḭ ⁵³
295-6	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		?	kʰ u ʔ ⁵⁴
300-6		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		?	k a n ³²
302-6	tsʰ au ⁵		tʃ ṵ ɛ̰ m ⁴¹	tsʰ o ⁵⁴	ʃ o ³¹	?	
309-6	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		?	l ɔ ʔ ³²
312-6	ʔ au ⁵		ʔ au ⁵	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	?	
313-6	m ɔə t ⁴¹		m o̰i ʔ ³		m w i ³¹	?	m ə ³
314-6	tsʰ ɔ m ³		tsʰ æ m ⁴³	tsʰ a m ⁴¹		?	tsʰ u m ⁵³
330-6	d j ei ³		l e ³	l a ³		?	l ai ³
338-6	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		?	m j ɔ ʔ ³
346-6	ʃ ɛ t ⁵³		ʃ i ʔ ³¹	ʃ a p ⁵³		?	ʃ ɪ t ⁵
348-6	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	z e ³¹	?	
352-6			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	?	kʰ ɹ u ŋ ³
1-7	m au ³⁴	m au ⁵²	m au ³	m o ʔ ³⁵	m u ³¹	m w iː	?
4-7	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	l aˀ	?
18-7	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	m ḭ ⁵	m eɪ ³¹	ɲ a ɲˀ	?
19-7	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	n eˀ	?
44-7	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	l o ʔ ³¹	k l au k	?
50-7	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	h r w e	?
62-7	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	s a k ⁵	ʃ ai ʔ ³¹	s a ts	?
70-7	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	p a n	?
75-7	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	m j o ʔ ²⁴	m j o ʔ ³¹	m r a k	?
97-7	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	ʃ o ³¹	kʰ j a ŋ	?
112-7	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³	sʰ a ³¹	tsʰ aː	?
122-7	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	?
127-7	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	k eː	?
132-7	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	?
133-7	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	n w aː	?
135-7	n au ⁵	n au ²³	n au ⁴	n o ŋ ³	n u ³¹	n w iˀ	?
142-7	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	?
143-7	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	h ŋ a k	?
149-7	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	au ⁵⁴	ʔ u ³¹	ʔ uˀ	?
152-7	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	ŋ aː	?
157-7	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	p a ³¹	pʰ aː	?
183-7	ʔ u ⁴⁵	ʔ u	w ə ⁵	ʔ au ³	ʔ o ³¹	ʔ uː	?
184-7	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	n au ʔ ⁴²	n o k ʔ ³¹	h n au k	?
185-7	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	tsʰ a m	?
189-7	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	j u ʔ ³¹	m j a k	?
192-7	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵	h n a	?
195-7	n ɔ ³	n e ³	n ai ³	n o ³	n a ³¹	n aː	?
200-7	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	kʰ ə t ³	t i	s w eː	?
216-7	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	?
