COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
543-2	s o s t	?	s o s t	s o s t	s o s t	sʼ ə l ə s	s o s t	s o s t	s o ʔ o s t	ʃ i ʔ i ʃ t i	s o ʔ o s t	s o s t	s o s t	s o s t	ʃ e ʃ t	s ə l ə s	s ə l ə s t ə	ʃ e ʃ t	ʃ e ʃ t
593-2	h a m u s	?	ʔ a m u s	ʔ a m u s	ʔ a m u s	ħ ə m u s	ʔ a m w ɨ s	ʔ a m u s	ʔ a m u s	x a m i s	ʔ a m u s	x a m u s	ʔ a m u s	ʔ a m u s	x a m u s	k ə m i ʃ	ħ a mː u s	x a m u s	ʔ a m uː s
640-2	m a n	?	m w a n	m a n	m w a n	m ə nː u	m w a n	m w a n	m w a n	m aː n	m a n	m a	m w a	m a	m aː n i	m ə n	m ə n	m a	m a
1-2	d ə mː ə r ə	?	d ə p ə r ə m	d a pː ə r ə	d ə bː ə r ə m	d ə mː ə r ə	d ə pː ə r ə m	d ə p ə r ə m	d a pː ə r ə	d ə b ə l a	d a pː ə r ə	d ə bː ə l ə m	d ə bː ə r ə m	d ə bː ə r ə m	d ə b ə l ə		d ə mː i r u	d ə b ə l ə	d ə b ə l ə
65-2	tʼ u t	?	tʼ u	tʼ u w	tʼ u w		tʼ u	tʼ u	tʼ u	tʼ oː t	tʼ u	tʼ ɨ b u jː ə	tʼ u b	tʼ ɨ w ə jː ə	tʼ u b	tʼ ɨ b	tʼ u b	tʼ u b	tʼ u b
163-2		?	s ə tʃʼ ə	s e tʃʼ ə	s ə tʃʼ ə	s ə t j ə	s ɨ tʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃ a	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə m	s ə tʃ e	s ə t ə	s ə t ə j ə	s ə tʃ e	s ə tʃ i
212-2	ʔ ai̯ n	?	ʔ e n		ʔ e n	ʕ ai̯ n	ʔ e n	ʔ e n	ʔ ai̯ n	ʔ i n	ʔ e r	ʔ i n	ʔ e n	ʔ e n	ʔ iː n	ʔ ɨ n	ʕ ai̯ n i	ʔ i n	ʔ i n
244-2	ʔ a r a tː	?	ʔ a r b ə t		ʔ a r b ə t	ʕ ə r b a ʔ	ʔ a r β ə t	ʔ a r b ə t	ʔ a r b ʔ a t	ħ a r a t	ʔ ə r b ʔ a t	ʔ a r a t	ʔ a r b ə tː	ʔ a r b ə t	ʔ a r a t	ʔ a r b ə ʕ ə	ʔ a r b a ʕ t ə	ʔ a r a t	ʔ a r ə t
248-2	m u l u	?	m u r a		m u r a	m ə l ʔ ə	m w ɨ r a	m u r a	m u r ʔ a	m u lː u ʔ	m u r ʔ a	m u l a	m u l a	m w əi̯	m u lː a	m ɨ l u ʔ	m ɨ l u ʔ	m u lː i	m u l i
293-2	f ə r ə s	?	f ə r ə z		f ə r ə z	f ə r ə s	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə s	f ə r ə s	f ə r ə z	f ə r ə z
373-2	kʼ ɨ m a l	?	kʼ ɨ m a r		kʼ ɨ m a r	kʼ w ɨ m a l	kʼ ɨ m a r	kʼ ɨ m a r	kʼ ɨ m a r	kʼ u m aːi̯	ʔ ɨ m a r	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m e	kʼ u m a l	kʼ ə m ə l	q u m a l	kʼ u m a l	kʼ ɨ m ai̯
408-2	b ə r e	?	b o r a	b a w r ə	b o r a	b ɨ ʕ ɨ r	b o r a	b o r a	b a w r a	b a ʔ a r a	b a w ə r a	b o r a	b o r a	b o r a		b ə ʕ r ai̯	b ɨ ʕ ɨ r ai̯	b oː r a	b uː r ə
414-2	d u bː a	?	d ɨ b a kʼ ɨ l a	d ə b a kʼ u l ə	d ɨ b a kʼ u lː a		d ɨ b a kʼ u lː a	d ɨ w a kʼ u l a	tʼ ə b kʼ u l a	d u bː a	tʼ ə b a kʼ u l a	d ə b a kʼ u lː a	d ə b a kʼ u l a	d ɨ w a ʔ u lː a	d ə b a kʼ u lː ə	d ɨ bː a	d u bː a	d ə b a ʔ u lː a	d u b a
642-2	n ɨ f a s	?	ʔ ɨ n f a s	ʔ ɨ n f a s	n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s		n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s
60-2	n ə fː ə s ə	?	n ə f ə s ə m	n ə f ə s ə	n a fː ə s ə m	n ə f ħ ə	n ə f ə s ə m	n ə f ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə fː ə s o	n ə fː ə s ə	n ə fː ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə f ə s ə	n ə f ə s ə
115-2	l a m	?	ʔ ə r a m	ʔ a n a w	ʔ ə r a m	l a h m	ʔ ə r a m	ʔ ə r a m		l aː m	ʔ ə r a m	ʔ ə l a m	ʔ ə r a m	ʔ ə nː a m	l a m		l a m	l a m	l a m
209-2	s ɨ mː ɨ n t	?	s u n t		ʃ ɨ m u t		s ɨ m w ɨ t	s ɨ m u t	s u w ɨ r	s uː t	s uː n t	s ə mː ɨ n t	s ɨ mː u t	s ɨ mː u t	s ə m u t	s ə m ə n	ʃ ɘ m o n t ə	s u mː u t	s ɨ mː u t
242-2	ʔ a m ɨ s t	?	ʔ a m ɨ s t		ʔ a m ɨ s t	ħ ə m s	ʔ a mː ɨ s t	ʔ a m ɨ s t	ʔ a m ʔ ɨ s t	ħ a mː i s t i	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	h a m ɨ s		ʔ a mː ɨ s t	ʔ a mː ɨ s t
415-2	z ɨ n a b	?	z ɨ r a b		z ɨ r a b	z ɨ n a m	z ɨ r a b	z ɨ r a b	z ɨ r a m	z ɨ n aː b		z ɨ n a b	z ɨ n a b	z ɨ n a b	z ɨ l ə m	z ɨ l a m	z ɨ n a b	z ɨ l a m	z ɨ n a b
450-2	z ə r	?	z ə r	z ə ʔ ə	z ə r	z ə r ʔ	z ə r	z ə r			z ə r	z ə r	z ə r	z ə r	z ə r	z ə r ɨ ʔ	z ə r ʔ i	z aː r	z ə r ə
490-2	tʼ ə bː a	?	t ə p w ə m	tʼ o pː ə	tʼ ə bː w ə m	tʼ ə b ə w ə	tʼ ə pː w ə m	t ə p w ə m	tʼ ə p w ə	tʼ ə b a	tʼ ə p w ə	tʼ o bː ə m	tʼ o bː ə	tʼ ə bː w ə m	t o b e			tʼ o b e	tʼ o b uː
645-2	kʼ a l	?	kʼ a r	kʼ a l	kʼ a r	kʼ a l	kʼ a r	kʼ a r	kʼ a r		kʼ a r	kʼ a l	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
160-2	d ə r ə kʼ	?	tʼ ə r ə kʼ	d ə r ə ʔ	tʼ ə r ə kʼ		tʼ ə r ə kʼ	tʼ ɨ r ə kʼ	tʼ ə r ə kʼ	d ə r ə kʼ	d ə r ə ʔ	d ə r ə kʼ	tʼ ɨ r ə kʼ	tʼ ə r ə ʔ	d ə r ə kʼ			d ə r ə kʼ ə	d ə r ə kʼ
208-2	ʔ ɨ n kʼ u l a l	?	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
378-2	ʔ a n g ə t	?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
379-2	z ə tʼ ə ɲː	?	ʒ ə tʼ ə	ʒ ɨ ʔ ə	ʒ ə tʼ ə		ʒ ə tʼ ə	ʒ ə tʼ ə	ʒ ə tʼ ə	z ə ħ tʼ ə ɲ	ʒ ə ʔ ə	ʒ ə tʼ ə ɲ	ʒ ə tʼ ə	ʒ ə tʼ ə	z i tʼː ə ɲː e			ʒ i tʼː ə ɲ	ʒ aː tʼː ə ɲ
409-2	ʔ a t ə r	?	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
598-2	h u l ə tː	?	x w e t	h u r ʔ ə t	x w e tː	k ɨ l ʔ ə	x w e t	x w e t	x w e t	k oː t	w ɨ r ʔ e t	k i tː	x w e tː	x w e tː		k ə l ʔ e t	k ɨ l t ə		
646-2	ʔ a n t ə	?	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
210-2	z ɨ h o n	?	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
215-2	tʼ a t	?	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
285-2	m ɨ tʼ a d	?	m ɨ d a d		m ɨ d a d		m ɨ d a d	m ɨ d a d	m ɨ d a d	m ɨ tʼ aː d	m ɨ d a d	m ɨ tʼ a d	m ɨ d a d	m ɨ d a d	m ɨ tʼ a d			m ɨ t a d	m ɨ t a d
380-2	ʔ a h u n	?	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
412-2	s a h ɨ n	?	s a x ɨ n	s a h ɨ n			s a h i n	s a h i n	s a x ə n	s a ħ a n	s a h ɨ n	s ə h a n		s a h ə n	s aː n		ʃ ə ħ a n ə	s a h a n	s a h a n
496-2		?	w u r s ə n b ə t		w ɨ r s ə n b ə t		w ɨ r s ə n b ə t	w u r s ə n b ə t	s ə m b ə t		w u r s ə n b ə t	w u r s ə n b ə t	w u r s ə n b ə t	w u r s ə n b ə t	g ɨ d ɨ r s ə n b ə t	s ə n b ə t ʔ a bː ɨi̯	s ə n b ə t	s ə n b ə t	s ə n b ə t
64-2	d a bː o	?	d a bː o	d a b o ʔ ə	d a bː o		d a bː o	d a bː o	d a p a	d aː b o	d a bː o ʔ ə	d a bː o		d a bː o				d a bː o	d a bː o
251-2	f ɨ jː ə l	?	f e kʼ		f ɨ j ə kʼ		f e kʼ	f e kʼ	f e kʼ		f ə ɲ ə ʔ	f ɨ jː ə l	f e kʼ	f ə ɲː ə ʔ ə	f e kʼ			f e kʼ	f i kʼ
294-2	m u kʼ	?			m w o kʼ	m ɨ w ɨ kʼ	m w ə kʼ	m w ə kʼ	m o kʼ		m w o kʼ	j ə m o kʼ ə	j ə m w ə kʼ ə	m w ə ʔ	m u kʼ			m u kʼ a m u kʼ	m uː kʼ
597-2	m ə n g ə d ə ɲː a	?	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
7-2	ʔ a l g a	?	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
158-2	kʼ ə m i s	?	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
296-2		?	j ə h u t		j ə x u t		j ə x u t	j a h u t	ʔ ɨ x w t a		ʔ ɨ h u d a	j ə k w a	j ə h u t i	j ə x w a	j u h a			j u h ə	j aː w ɨ t i
375-2	s ə w	?	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				s ə b	s ə b	s ə b ʔ ai̯	s ə b	s ə b
541-2	kʼ ə tʃʼ ɨ n	?		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
113-2	b u nː a	?			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
252-2		?	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
330-2	kʼ ə l d	?		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
449-2	ʔ a j ə	?	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
491-2	d ɨ n g ə t	?					d ɨ n g ə t		d ɨ n g ə t	d ə g u	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n b u tʼ			d ɨ n g ə t	d ɨ n g ə t
545-2		?	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
596-2	n ə g ə	?	n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə	n ə g ə					
4-2	dʒ ə r b a	?	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
106-2	m ə tʼː a	?		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
254-2		?	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
290-2	ʔ a gː ə z ə	?	ʔ a g ə z ə m		ʔ a gː ə z ə m	ħ ə g ə z ə	ʔ a g ə z ə m	ʔ a g ə z ə m					ʔ a gː ə z ə		ʔ a g ə z ə		ħ a g ə z ə	ʔ a g ə z ə	
602-2	m ɨ n	?			m ə ʔ e	m ɨ n t				m i n		m ɨ n		m ɨ ʔ e	m ɨ n	m i		m ɨ n	m ɨ n
2-2	h u lː u m	?				k w ə lː				k u lː u		k u lː ɨ m			h u lː ɨ m k ə	k ɨ lː a n	k u lː u	h u l ɨ m	h u lː u
3-2	k ɨ n d	?			h ɨ nː ə		x ɨ n ə	h ɨ n ə			h ɨ n ɨ ʔ ə	k ɨ rː ə	h ɨ nː ə		k i r e			k i r e	
61-3	d ə m	d ə m	?	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m
63-3	ʔ a tʼ ɨ n t	x a tʼ ɨ m	?	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a s m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a t ɨ m	ʔ aː tʼ	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	h a tʼ ɨ m	ʔ a tʼ ɨ m	ʕ a s m i	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m
107-3	g ɨ m ə l	g a m e l a	?	g ɨ m ə l	g a m e r a	g ə m ə l	g a m e r a	g a m e r a	g a m e r a	g aː m ə l a	g a m e r a	g i m ə l	g a m e l a	g a m e l a	g aː m eː l a	g e m ə l	g ɨ m ə l	g aː m eː l a	g aː l a
112-3	d a mː ə n a	d ə m ə n a	?	d a w ə n ə	d a b ə r a	d ə mː ə n a	d a b ə r a	d a b ə r a	d a m ə r a	d aː n a	d a m ə r a	d a m ə n a	d a b ə n a	d a b ə n a	d ə b ə n a	d ə b n a	d ə b ə n a	d a b ə n a	d aː b aː n aː
331-3	n ɨ g u s	n ɨ g u s	?	n u g s	n ɨ g w ɨ s	n ɨ g u s	n ɨ g w ɨ s	n ɨ g w s	n ɨ g w s	n ə g aː ʃ i	n u g w s	n ɨ g u s	n ɨ g w s	n ɨ g w s	n ɨ g u s	n ə g u s	n ɨ g u s	n ɨ g u s	n ɨ g u s
377-3	b ə kʼ l o	b ə kʼ l o	?	b a kʼ u r ə	b u kʼ w ə r ə	b ə kʼ l o	b ɨ kʼ u r ə	b ɨ kʼ u r ə	b u kʼ u r a	b ə kʼ ə l	b u kʼ u r ə	b ɨ tʃʼ ɨ l	b w ə kʼ ɨ l a	b u ʔ u r ə	b o kʼ l o	b ə kʼ ə l u	b ə q l i	b o kʼ l o	b o kʼ o l u
381-3	ʔ a n d	h a n d	?	ʔ a tː	ʔ a tː	ʔ ə ħ ə d u	ʔ a t	ʔ a t	ʔ a t	ʔ a ħ a n d	ʔ a t	ʔ a tː	ʔ a tː	ʔ a tː	ʔ aː d	h a tː e	ħ a d ə	ʔ a d	ʔ a n d
417-3	r u z	r u z	?	r u z	r u z	r u z	r u z	r u z	r u z	r uː z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z
451-3	s ə b a tː	s a ʔ i n t	?	s ə w ʔ a t	s ə b a t	s ə b ʕ	s ə β a t	s ə b a t	s ə b a t	s aː tː i	s aː t	s ə b a t	s e b ə t	s ə b a t	s a ʔ a b a t	s ə b u ʔ ə	ʃ ə w ʕ a t ə	s a b t	s ə b ɨ t
454-3	ʔ a tʃʼ ɨ r	h a tʃ ɨ r n i	?	ʔ i ʔ i r	ʔ a tʃʼ ɨ r	ħ ɨ s ə s	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ħ a tʃʼ i r	ʔ e ʔ i r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a n tʃʼ ɨ r	ħ a tʃʼ a r	ħ a sː i r	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r
484-3	s ɨ dː ɨ s t	s ɨ d ɨ s t	?	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dz	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s i dː i s t aː ɲ	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ ʔ ɨ s	ʃ ɨ dː u ʃ t ə	s ɨ dː ɨ s t	s ɨ dː ɨ s t
535-3	ʔ a sː ɨ r	ʔ a sː ɨ r	?	ʔ a sː ɨ r	ʔ a s ɨ	ʕ ə sʼ r u	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː i r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a sː ɨ r	ʔ a s ɨ r	ʕ a s ə r t ə	ʔ a sː ɨ r	ʔ a sː ɨ r
543-3	s o s t	s o s t	?	s o s t	s o s t	sʼ ə l ə s	s o s t	s o s t	s o ʔ o s t	ʃ i ʔ i ʃ t i	s o ʔ o s t	s o s t	s o s t	s o s t	ʃ e ʃ t	s ə l ə s	s ə l ə s t ə	ʃ e ʃ t	ʃ e ʃ t
593-3	h a m u s	k a m i s	?	ʔ a m u s	ʔ a m u s	ħ ə m u s	ʔ a m w ɨ s	ʔ a m u s	ʔ a m u s	x a m i s	ʔ a m u s	x a m u s	ʔ a m u s	ʔ a m u s	x a m u s	k ə m i ʃ	ħ a mː u s	x a m u s	ʔ a m uː s
640-3	m a n	m a n i	?	m a n	m w a n	m ə nː u	m w a n	m w a n	m w a n	m aː n	m a n	m a	m w a	m a	m aː n i	m ə n	m ə n	m a	m a
1-3	d ə mː ə r ə	tʃʼ e mː ə r a	?	d a pː ə r ə	d ə bː ə r ə m	d ə mː ə r ə	d ə pː ə r ə m	d ə p ə r ə m	d a pː ə r ə	d ə b ə l a	d a pː ə r ə	d ə bː ə l ə m	d ə bː ə r ə m	d ə bː ə r ə m	d ə b ə l ə		d ə mː i r u	d ə b ə l ə	d ə b ə l ə
65-3	tʼ u t	tʼ u t	?	tʼ u w	tʼ u w		tʼ u	tʼ u	tʼ u	tʼ oː t	tʼ u	tʼ ɨ b u jː ə	tʼ u b	tʼ ɨ w ə jː ə	tʼ u b	tʼ ɨ b	tʼ u b	tʼ u b	tʼ u b
163-3		s ə tʃ a	?	s e tʃʼ ə	s ə tʃʼ ə	s ə t j ə	s ɨ tʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃ a	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə m	s ə tʃ e	s ə t ə	s ə t ə j ə	s ə tʃ e	s ə tʃ i
212-3	ʔ ai̯ n	ʔ eː n	?		ʔ e n	ʕ ai̯ n	ʔ e n	ʔ e n	ʔ ai̯ n	ʔ i n	ʔ e r	ʔ i n	ʔ e n	ʔ e n	ʔ iː n	ʔ ɨ n	ʕ ai̯ n i	ʔ i n	ʔ i n
244-3	ʔ a r a tː	ʔ a r b i t	?		ʔ a r b ə t	ʕ ə r b a ʔ	ʔ a r β ə t	ʔ a r b ə t	ʔ a r b ʔ a t	ħ a r a t	ʔ ə r b ʔ a t	ʔ a r a t	ʔ a r b ə tː	ʔ a r b ə t	ʔ a r a t	ʔ a r b ə ʕ ə	ʔ a r b a ʕ t ə	ʔ a r a t	ʔ a r ə t
248-3	m u l u	m u l u	?		m u r a	m ə l ʔ ə	m w ɨ r a	m u r a	m u r ʔ a	m u lː u ʔ	m u r ʔ a	m u l a	m u l a	m w əi̯	m u lː a	m ɨ l u ʔ	m ɨ l u ʔ	m u lː i	m u l i
293-3	f ə r ə s	f ə r ə s	?		f ə r ə z	f ə r ə s	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə s	f ə r ə s	f ə r ə z	f ə r ə z
373-3	kʼ ɨ m a l	kʼ ɨ m a l	?		kʼ ɨ m a r	kʼ w ɨ m a l	kʼ ɨ m a r	kʼ ɨ m a r	kʼ ɨ m a r	kʼ u m aːi̯	ʔ ɨ m a r	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m e	kʼ u m a l	kʼ ə m ə l	q u m a l	kʼ u m a l	kʼ ɨ m ai̯
408-3	b ə r e	b ə ʔ r a	?	b a w r ə	b o r a	b ɨ ʕ ɨ r	b o r a	b o r a	b a w r a	b a ʔ a r a	b a w ə r a	b o r a	b o r a	b o r a		b ə ʕ r ai̯	b ɨ ʕ ɨ r ai̯	b oː r a	b uː r ə
414-3	d u bː a	d u bː a	?	d ə b a kʼ u l ə	d ɨ b a kʼ u lː a		d ɨ b a kʼ u lː a	d ɨ w a kʼ u l a	tʼ ə b kʼ u l a	d u bː a	tʼ ə b a kʼ u l a	d ə b a kʼ u lː a	d ə b a kʼ u l a	d ɨ w a ʔ u lː a	d ə b a kʼ u lː ə	d ɨ bː a	d u bː a	d ə b a ʔ u lː a	d u b a
601-3	ʔ ɨ r o b		?	ʔ a r b e	ʔ ə r ə w	r ə b u ʕ	ʔ ə r o	ʔ ə r o	ʔ ə r o	ʔ a r b a ʔ a	ʔ ə r o	x ə r o b	ʔ ə r o b	ʔ ə r o b	h a r b e	ʔ ɨ rː o b ɨ ʔ	r ə b u ʕ	ʔ a r b ɨ j ə	ʔ ɨ r oː b
642-3	n ɨ f a s	n ɨ f a s	?	ʔ ɨ n f a s	n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s		n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s
60-3	n ə fː ə s ə	n ə fː ə h a	?	n ə f ə s ə	n a fː ə s ə m	n ə f ħ ə	n ə f ə s ə m	n ə f ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə fː ə s o	n ə fː ə s ə	n ə fː ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə f ə s ə	n ə f ə s ə
115-3	l a m	l a m	?	ʔ a n a w	ʔ ə r a m	l a h m	ʔ ə r a m	ʔ ə r a m		l aː m	ʔ ə r a m	ʔ ə l a m	ʔ ə r a m	ʔ ə nː a m	l a m		l a m	l a m	l a m
209-3	s ɨ mː ɨ n t	s ə mː ɨ t	?		ʃ ɨ m u t		s ɨ m w ɨ t	s ɨ m u t	s u w ɨ r	s uː t	s uː n t	s ə mː ɨ n t	s ɨ mː u t	s ɨ mː u t	s ə m u t	s ə m ə n	ʃ ɘ m o n t ə	s u mː u t	s ɨ mː u t
242-3	ʔ a m ɨ s t	ʔ a m ɨ s t	?		ʔ a m ɨ s t	ħ ə m s	ʔ a mː ɨ s t	ʔ a m ɨ s t	ʔ a m ʔ ɨ s t	ħ a mː i s t i	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	h a m ɨ s		ʔ a mː ɨ s t	ʔ a mː ɨ s t
415-3	z ɨ n a b	z ɨ n a b	?		z ɨ r a b	z ɨ n a m	z ɨ r a b	z ɨ r a b	z ɨ r a m	z ɨ n aː b		z ɨ n a b	z ɨ n a b	z ɨ n a b	z ɨ l ə m	z ɨ l a m	z ɨ n a b	z ɨ l a m	z ɨ n a b
